canonical_work_id,source_name,candidate_id,mapping_fidelity_tier,implementation_basis,factor_rank_by_absolute_correlation,jkp_factor_column,jkp_factor_id,correlation,absolute_correlation,n_common_months,common_start,common_end
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,129,char__lnoa_gr1a,lnoa_gr1a,0.01633195074480769,0.01633195074480769,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,130,char__ppeinv_gr1a,ppeinv_gr1a,-0.015257828945165131,0.015257828945165131,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,131,char__fcf_me,fcf_me,0.014255662921537359,0.014255662921537359,246,2001-08-31,2022-01-31
CensusArxiv250905080,MM-DREX,mm_drex_dynamic_router_proxy,M0_narrative_translation,in_spirit_reconstruction,132,char__at_be,at_be,-0.0007408268654801204,0.0007408268654801204,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,1,char__betabab_1260d,betabab_1260d,-0.8962137663871366,0.8962137663871366,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,2,char__beta_60m,beta_60m,-0.8335863052182739,0.8335863052182739,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,3,char__betadown_252d,betadown_252d,-0.8278935025118179,0.8278935025118179,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,4,char__rvol_21d,rvol_21d,-0.8089240295087611,0.8089240295087611,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,5,char__prc_highprc_252d,prc_highprc_252d,0.8011806012547856,0.8011806012547856,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,6,char__rmax1_21d,rmax1_21d,-0.7973763988194492,0.7973763988194492,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,7,char__rmax5_21d,rmax5_21d,-0.7859294120036462,0.7859294120036462,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,8,char__beta_dimson_21d,beta_dimson_21d,-0.7797874481545326,0.7797874481545326,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,9,char__prc,prc,0.7769576374267,0.7769576374267,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,10,char__bidaskhl_21d,bidaskhl_21d,-0.7738455163674647,0.7738455163674647,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,11,char__ivol_capm_252d,ivol_capm_252d,-0.7617039475880698,0.7617039475880698,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,12,char__zero_trades_252d,zero_trades_252d,0.7440152368330806,0.7440152368330806,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,13,char__ivol_capm_21d,ivol_capm_21d,-0.7414476410235237,0.7414476410235237,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,14,char__zero_trades_126d,zero_trades_126d,0.7331674994963391,0.7331674994963391,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,15,char__turnover_126d,turnover_126d,-0.7295207857546394,0.7295207857546394,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,16,char__corr_1260d,corr_1260d,-0.7251549640926013,0.7251549640926013,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,17,char__ivol_hxz4_21d,ivol_hxz4_21d,-0.7243841746889825,0.7243841746889825,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,18,char__zero_trades_21d,zero_trades_21d,0.7239732229024105,0.7239732229024105,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,19,char__qmj_safety,qmj_safety,0.7159410607629995,0.7159410607629995,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,20,char__ivol_ff3_21d,ivol_ff3_21d,-0.7140767639487429,0.7140767639487429,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,21,char__mispricing_perf,mispricing_perf,0.679161136571841,0.679161136571841,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,22,char__niq_be,niq_be,0.6710445266529982,0.6710445266529982,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,23,char__niq_at,niq_at,0.6656257020999209,0.6656257020999209,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,24,char__ret_12_1,ret_12_1,0.6277877793441278,0.6277877793441278,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,25,char__ni_inc8q,ni_inc8q,0.6067498667330903,0.6067498667330903,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,26,char__ni_be,ni_be,0.6064911213624065,0.6064911213624065,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,27,char__ret_9_1,ret_9_1,0.6013838157896327,0.6013838157896327,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,28,char__f_score,f_score,0.5944599386475219,0.5944599386475219,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,29,char__ebit_sale,ebit_sale,0.5930080679533657,0.5930080679533657,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,30,char__ebit_bev,ebit_bev,0.5760542120310262,0.5760542120310262,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,31,char__seas_1_1na,seas_1_1na,0.5553932885572798,0.5553932885572798,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,32,char__qmj_prof,qmj_prof,0.5467081532923883,0.5467081532923883,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,33,char__resff3_12_1,resff3_12_1,0.5423811021504807,0.5423811021504807,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,34,char__market_equity,market_equity,0.5210818815945698,0.5210818815945698,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,35,char__ncol_gr1a,ncol_gr1a,0.5200859081302284,0.5200859081302284,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,36,char__ret_6_1,ret_6_1,0.5070459391391869,0.5070459391391869,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,37,char__ocf_at,ocf_at,0.48308918448254656,0.48308918448254656,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,38,char__ret_12_7,ret_12_7,0.47216728761095966,0.47216728761095966,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,39,char__niq_be_chg1,niq_be_chg1,0.46784948361011214,0.46784948361011214,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,40,char__niq_su,niq_su,0.44683822552863744,0.44683822552863744,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,41,char__ival_me,ival_me,-0.44112124610779024,0.44112124610779024,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,42,char__ope_be,ope_be,0.4374967828174625,0.4374967828174625,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,43,char__ope_bel1,ope_bel1,0.43321883606379363,0.43321883606379363,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,44,char__ret_3_1,ret_3_1,0.4158870099059551,0.4158870099059551,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,45,char__age,age,0.4063844997732119,0.4063844997732119,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,46,char__tax_gr1a,tax_gr1a,0.40095001399121405,0.40095001399121405,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,47,char__cash_at,cash_at,-0.4008914742732693,0.4008914742732693,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,48,char__saleq_su,saleq_su,0.3936537297100019,0.3936537297100019,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,49,char__dolvol_126d,dolvol_126d,-0.38918208862111847,0.38918208862111847,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,50,char__niq_at_chg1,niq_at_chg1,0.3797497953446878,0.3797497953446878,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,51,char__taccruals_at,taccruals_at,0.3753151646111622,0.3753151646111622,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,52,char__div12m_me,div12m_me,0.3654968975981723,0.3654968975981723,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,53,char__op_at,op_at,0.3650667962489374,0.3650667962489374,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,54,char__ami_126d,ami_126d,-0.36496383383408837,0.36496383383408837,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,55,char__be_me,be_me,-0.3624902184946821,0.3624902184946821,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,56,char__aliq_at,aliq_at,-0.36024914101545064,0.36024914101545064,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,57,char__eqnetis_at,eqnetis_at,-0.3587244836757579,0.3587244836757579,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,58,char__rskew_21d,rskew_21d,-0.3512438785856393,0.3512438785856393,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,59,char__tangibility,tangibility,-0.3351207398935117,0.3351207398935117,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,60,char__resff3_6_1,resff3_6_1,0.33459233494032925,0.33459233494032925,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,61,char__eqnpo_12m,eqnpo_12m,0.32649050844640554,0.32649050844640554,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,62,char__op_atl1,op_atl1,0.3213495208841715,0.3213495208841715,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,63,char__bev_mev,bev_mev,-0.3136859904397608,0.3136859904397608,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,64,char__pi_nix,pi_nix,-0.2971575482634451,0.2971575482634451,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,65,char__ocf_at_chg1,ocf_at_chg1,0.2940230819995523,0.2940230819995523,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,66,char__oaccruals_ni,oaccruals_ni,0.2906976849439415,0.2906976849439415,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,67,char__noa_at,noa_at,0.2856636572134724,0.2856636572134724,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,68,char__oaccruals_at,oaccruals_at,0.2832861795874247,0.2832861795874247,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,69,char__ncoa_gr1a,ncoa_gr1a,0.27792480822442456,0.27792480822442456,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,70,char__ret_1_0,ret_1_0,0.2745091632247129,0.2745091632247129,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,71,char__gp_at,gp_at,0.2731929110256882,0.2731929110256882,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,72,char__taccruals_ni,taccruals_ni,0.2678543320260638,0.2678543320260638,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,73,char__at_me,at_me,-0.2643610996297521,0.2643610996297521,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,74,char__dgp_dsale,dgp_dsale,0.25315124283041507,0.25315124283041507,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,75,char__chcsho_12m,chcsho_12m,-0.25205038167826826,0.25205038167826826,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,76,char__at_turnover,at_turnover,0.23613038501605585,0.23613038501605585,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,77,char__ni_me,ni_me,0.23609956820161607,0.23609956820161607,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,78,char__gp_atl1,gp_atl1,0.22815399426784339,0.22815399426784339,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,79,char__sti_gr1a,sti_gr1a,-0.22333371890992493,0.22333371890992493,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,80,char__be_gr1a,be_gr1a,0.22236820483493847,0.22236820483493847,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,81,char__sale_me,sale_me,-0.2217475628703018,0.2217475628703018,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,82,char__coskew_21d,coskew_21d,-0.22143250777760992,0.22143250777760992,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,83,char__iskew_capm_21d,iskew_capm_21d,-0.21751181567779454,0.21751181567779454,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,84,char__netis_at,netis_at,-0.21406203220708697,0.21406203220708697,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,85,char__debt_gr3,debt_gr3,-0.2126127304694402,0.2126127304694402,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,86,char__saleq_gr1,saleq_gr1,0.21036789076081314,0.21036789076081314,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,87,char__eqnpo_me,eqnpo_me,0.20520040958361535,0.20520040958361535,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,88,char__o_score,o_score,-0.18489472740877835,0.18489472740877835,246,2001-08-31,2022-01-31
CensusArxiv240209746,Alpha-GPT 2.0,paper_alpha_gpt2_full_pipeline,M0_narrative_translation,in_spirit_reconstruction,89,char__nncoa_gr1a,nncoa_gr1a,0.18012847334717935,0.18012847334717935,246,2001-08-31,2022-01-31
