benchmark_id,month,alpha_jungle_price_volume_momentum,alpha_jungle_volatility_compression_trend,alphaagents_risk_averse_quality_lowrisk,alphaagents_risk_neutral_fundamental_momentum,alphacrafter_full_stack_multifactor,alphalogics_value_quality_growth,code_alpha_r1_reasoning_screen,code_alphaquanter_tool_orchestrated_rl,code_finmem_memory_trend,code_quantaalpha_self_evolving_factor,code_tradingagents_multi_agent,contesttrade_internal_contest_trailing_sharpe,efs_momentum_low_vol_breakout,efs_short_reversal_low_noise,efs_sparse_top5_momentum_low_vol,fama_value_momentum_interpretable,finvision_trend_dip_risk_control,guru_altman_distress_avoidance,guru_buffett_quality_compounder,guru_equal_weight_style_ensemble,guru_graham_deep_value_defensive,guru_greenblatt_magic_formula,guru_piotroski_fscore_proxy,hedgeagents_balanced_lowrisk_alpha,marketsense_value_momentum_quality,mm_drex_dynamic_router_proxy,paper_alpha_gpt2_full_pipeline,paper_alpha_gpt_interactive_formula,paper_alphaagentevo_evolved_seed,paper_chain_of_alpha_formula_chain,paper_cogalpha_code_evolved_hybrid,paper_factorengine_program_knowledge,paper_factormad_debate_interpretable,paper_factorminer_memory_diverse_library,paper_finagent_multimodal_generalist,paper_flag_trader_gradient_policy,paper_janus_q_event_driven_proxy,paper_llmfactor_explainable_price_news,paper_mountainlion_multimodal_allocation,paper_p1gpt_structured_workflow,paper_quantagents_risk_controlled_system,paper_timi_minutes_technical_proxy,quantagent_three_soldiers_trend,quantagent_volatility_breakout,repo_alphaagent_decay_resistant_quality,repo_fincon_cvar_risk_controlled_allocator,repo_quantagent_hft_price_pattern,repo_quantevolver_return_sharpe_proxy,repo_rd_agent_factor_model_compact_ensemble,repo_trading_r1_risk_adjusted_reasoning
ff5_mom,2012-08-31,0.01189573855506127,-0.04562339637789563,-0.0067966605627790555,-0.0034433535618752405,-0.029008797846178408,0.016293205346840586,0.003443923265508776,-0.029665941405723553,0.023774971714771366,-0.002393479099484494,-0.006799937954048194,0.039394865778307336,-0.020128861806794476,0.0021155676364867163,-0.047259703348625386,-0.019744087517272316,0.014774977498462454,0.0009520907959044839,0.02339566670866757,0.013928787014382877,-0.0024131794384476823,0.01855833315709774,0.02127386389851127,-0.015441274157356327,0.017019759106507115,-0.01496128107063028,-0.005661041390191017,-0.023687002559223704,-0.004146619472418359,0.02002517813788398,-0.01976635706146585,0.00028656460494529395,-0.013513444343382405,0.005058502767297669,0.00178224544955332,-0.019177385595306545,-0.0270352871361184,0.00841681439972801,-0.005846883708039263,0.0008633754671046531,0.013537658432820447,-0.03630115713192643,-0.03711791237496759,-0.0675102631679608,0.006630440342597816,0.0006873777701305126,-0.03786250474351728,0.003478126363449484,-0.022131218594890964,-0.021847699965497056
ff5_mom,2012-09-30,-0.008625964668267795,0.021187397568426688,-0.009279414454090099,-0.004641564110389846,0.019490329895072725,0.0028454172041611743,-0.009299336280711303,0.01398287520921982,-0.03576416773802518,0.004506922582051074,-0.019613443439693894,-0.007255560345467822,0.0008245718357085367,-0.02236623273106287,-0.011799081662778963,-0.008837360226902237,-0.022543789956703985,-0.012931097092817766,-0.004318872042138837,-0.019722781362561552,-0.0073650088434359315,-0.021230314450750607,0.014019849895192595,0.002117403900717258,0.007328909749982805,-0.02970462598432266,-0.004450517930181617,-0.004601085675418545,-0.008039904821529418,-0.03823116347330788,0.020696031420844464,-0.011117326321016228,-0.018887237818567174,-0.029496366424143463,0.0016273347619681806,-0.012830979183800422,0.00885786248721949,0.021355769035026666,-0.008949355988629427,-0.023902712174788263,-0.00835122309271506,0.03783193912916201,0.01674125225055739,0.013909180745977303,0.00704217006311471,0.0003611726531582808,0.01874993563625095,0.0015479659030629006,0.005555836222351079,-0.0019992787063709966
ff5_mom,2012-10-31,-0.002173153923163477,-0.0015816507287485793,-0.05556488163022329,-0.06649104940759884,0.0003538129142294927,-0.01796968764056086,-0.06031487361794707,-0.04838528061698017,-0.05676778172107005,-0.07102368051617101,-0.06483538657684103,-0.04184819329043295,-0.010381437097684177,-0.04274361998949184,0.0030590047214495613,-0.00899669874449744,-0.06845631227193831,-0.023303436897350434,-0.06065468796811622,-0.018220014165087093,-0.03804940909517068,-0.00871626270927128,0.002515392271208974,-0.04845421098812075,-0.04380891615775875,-0.06851969452040409,-0.07879857413800477,-0.0031909766973328996,-0.040683481366207114,-0.057806944696106526,-0.014872141630016837,-0.02474991894347713,-0.07417464014051424,-0.0649725326990539,-0.01330495089895277,-0.06600221522998985,-0.026527380544642033,-0.02406507691658495,-0.05744892694840659,-0.09617743098902141,-0.02750561552460038,0.022852166433580373,-0.005464656048925231,-0.008176670390891164,-0.015081927016481395,-0.013059253449897331,-0.007335925240335894,-0.036139035644447884,-0.004671429487268279,-0.057916901359649664
ff5_mom,2012-11-30,-0.0021117429883123475,0.0016511247314044538,0.010068658733459527,0.011856580505222427,-0.001330896913665351,0.004690684169006337,0.00831452970212598,0.001822391697562353,0.018602907821298694,0.016100737374706048,0.01814003492226679,-0.009903501784245691,-0.028493042084656243,0.01881304505619355,0.008528984244091696,0.020317105743635596,0.02021998321787259,-0.0070342293885922195,0.0059692014557847384,-0.02397432179816029,-0.0017710784532985477,-0.019828309409783425,-0.006549339163461492,0.012693835789121168,0.0027316303991566484,0.025131546522837715,0.026417934576862215,0.011909578904259943,0.009363514548157544,-0.005816437728053415,0.008563834239003632,-0.033473080264252886,0.019226109723437988,0.010804916599136166,-0.010783054114583749,0.014008096160079947,-0.022777531348674895,0.00022964854682680112,0.022102506144395802,0.020798815252543984,0.008953449104252463,-0.008093118041731403,-0.01045860642902815,-0.025138503719233773,-0.014922772985947822,-0.0051595043425859445,-0.0036473410611161943,0.010803980845761535,-0.002331721299979465,0.017209715531599758
ff5_mom,2012-12-31,0.012863658877046576,-0.01626941662117247,-0.04797510143994922,-0.054875270891290295,-0.025767559400140284,0.006701349520845589,-0.05766853851024069,-0.028188225516985348,-0.02492018329744275,-0.026294031104051152,-0.04364324575008717,-0.006461183237513643,-0.021078185516991525,-0.0367136694183771,0.014742283196884996,-0.0007155000351255041,-0.025490956212751027,-0.006393491212815398,-0.05120411344374292,-0.026609539331163848,-0.014939353983188873,0.0021283550317937085,-0.023378234527547153,-0.055468342718768895,-0.0428586337279786,-0.04930236135492752,-0.04578943387744221,0.0017939778343952107,-0.016654650889792857,-0.04888054337334186,-0.024071371571417727,-0.004537683726882022,-0.03503715462572357,-0.055868348052435825,-0.016986021639414553,-0.03518123849443625,-0.045274723585109686,-0.02594719234988689,-0.071553755798375,-0.04731926285094867,-0.02929941563259649,0.015522842115810342,0.029979703482911374,-0.02000915812229033,-0.002340475224968523,-0.0201311229721123,-0.01668303538466397,-0.04253890963701375,-0.024092995987081454,-0.02657896667492715
ff5_mom,2013-01-31,-0.046101058093933195,0.007821433639167756,0.01997732929033543,-0.06014283137475858,0.018615579039109785,0.01710081404576568,-0.03813278770366161,-0.014099500018905718,-0.05989599054423099,-0.026328299495889232,-0.024983391993294628,0.03333999987471644,0.011779745533022905,0.01044507765784105,-0.017555520395674467,0.02269586227265589,-0.01566840627136639,0.026259860427924386,-0.03780659179354899,-0.008526223246751122,0.00813373477639957,0.013090273084079422,-0.0026770626919596537,0.016702523660752342,-0.05662612269767736,-0.032645741144244386,-0.006536491192879419,0.011532217743202722,0.013122985758107126,-0.06945148043229696,-0.0024430666891926966,-0.014206955351735478,-0.04128979786472747,-0.04747243269154197,-0.008955339570484257,0.0006046024142826387,0.048184606494058244,-0.0067309435055360085,-0.00232854129186167,-0.04549710041548621,-0.0183717306737265,0.035951510630611944,0.07719476686434966,0.11891506369625152,-0.0006891468156647804,0.012685194315736635,0.04401849227780122,-0.029074944996467973,0.004500082570835871,-0.020091115477724894
ff5_mom,2013-02-28,-0.0026695575115746883,0.028225810475730487,0.025949248130987524,-0.02118158485868344,0.005159297487123531,-0.01825053510670633,-0.00021778605070975864,0.0321894635500679,-0.005802721995372935,0.015260176013532571,0.023594469500323456,0.02230548999693746,0.037242861520433684,0.0008956309704865991,0.046472701273093095,0.008251997014702393,0.007172515241590516,0.024458706844242353,0.0021531512224508675,0.004690551303328084,0.028914304802365023,0.0171185177544166,0.020107211479794405,0.035722052390290325,-0.010174387981726107,0.012671205311892957,0.014453400296897453,-0.0027063416697547266,0.019350899363927383,0.007529969992259775,0.024059002754461812,0.007463940065985921,0.012588769815619755,0.0242742824914957,0.0006000935312193909,0.0240307952871575,0.040565746605737245,0.03568830308447411,0.027483764522611732,0.012232014189666497,0.027729179385659747,0.02479159011889206,0.014048948386467048,0.04030260758395258,0.02896353339792298,0.010801858019212598,0.03105424253799067,0.007864198073055873,0.0018904826887223905,0.017530600765099387
ff5_mom,2013-03-31,-0.026754146514474268,0.04057466658302135,0.03570171186590862,0.012543003818497156,0.017565559950223377,-0.016398380109118028,0.01449919429654053,0.052511954104334645,-0.019259050022643713,0.031397327741170565,0.02402806466342162,0.04817109296098681,0.05111667227807112,-0.014989778657535778,0.0512536778189774,-0.0019157669584142466,-0.012165309208130786,0.018746862069212077,-0.004074645341063093,0.015205874994173791,0.015685405056580594,0.01652513758447934,0.013762400114780474,0.04580407238105812,-0.013052657894442935,-0.004333095264304698,0.0327537264976373,-0.0025034788407616655,0.010670613623263377,-0.0013399001470302714,0.021071119606519684,0.001697729907034473,0.008362966949981036,0.017537473482717527,0.007096923543058735,0.01862973955207354,0.03874754094427168,0.017377036279939726,0.01747900122016368,-0.0024297063059516913,0.01908715474657846,0.02407578375970725,0.025469831157119566,0.06879157547502124,0.026943014543222572,0.016631236921573353,0.03359998452814746,0.012477286562835394,0.025803675600318016,-0.002878635263009518
ff5_mom,2013-04-30,-0.009786759453038281,0.004365287303652252,0.011380206350342884,0.045348978552551454,0.04203737234782674,0.004386452759567923,0.020347974005472922,0.021306469483580025,0.02325807506977819,0.03768458937152602,0.03854692612655027,0.02638362285817525,0.01566556065440365,0.0064273384694246115,-0.005014166984729675,0.0034883615649025437,0.0036150323002065326,0.01933068483237473,-0.006533186831374136,0.019396750767274436,0.04308248387659506,0.029478246022266612,0.008809858189605122,0.01643675345549289,0.01673515461402126,0.026929432279420015,0.0298746181699313,0.022166863190243108,0.024852266839538135,0.012892746698887448,-0.012486119904791418,0.02219303813304729,0.014764286684243486,0.024242301419012888,0.011658744651430249,0.023165016646109034,0.011144697298076309,0.026401577564087987,0.02630411281363518,0.011181014308345408,0.027937846505094528,-0.027482809012339657,-0.014872301711851693,0.0004980784359055078,0.019689957966307285,0.006819736553107098,-0.016526648502607582,-0.008490150910264534,0.0417265807159816,0.008028147096304733
ff5_mom,2013-05-31,0.005152607260539939,-0.01672226929587984,-0.0243435837277337,0.04703322238542108,-0.027439837408988848,0.025288520274413338,-0.0018284619778832674,-0.024704008175352274,0.01426983475798687,0.004441339852186787,-0.015890417472799866,0.0030996140535259125,-0.008174332939687966,0.006840175335208001,-0.051544222354005076,0.01402813012032697,-0.013576792568958433,-0.009020375023460512,0.022106884703347887,0.006357820757920844,0.0049725373794738265,0.03522753441520829,0.00797573920528593,-0.039388601852441536,0.033023810615158904,-0.014744995723394012,-0.002914936761606375,0.02969121713458526,-0.009475993268469221,-0.032316088375546934,0.009461654591857199,-0.006896004572026197,0.008463860825777023,-0.01351905892712204,-0.0020889744917249875,-0.015249802113549378,-0.029361996179230136,0.0004772000199741999,-0.025090918133361402,-0.005371182188934075,-0.0032393372256270814,-0.022037619472462713,-0.016166234448024647,-0.045214842815378326,-0.003345982128620889,-0.016472183699873976,-0.02939993999815063,-0.015858337762146894,-0.052677446366195216,-0.014420435351500463
ff5_mom,2013-06-30,-0.015331972615451175,0.006231029448279906,0.025061777352160593,0.005946684872846378,0.0043412109827351344,-0.03191633121416147,0.003878280085667799,0.01963565340682821,0.00605742252636675,0.009713100781207212,0.035571676311986086,-0.0003243752140631895,0.0541546313962857,0.0073016486973718105,0.05282722265723879,-0.004028619419695528,0.005016908803149745,0.014151881579182393,-0.031228096784399556,0.0037517453744677657,0.023364214034005588,-0.010915316927619646,0.01222937062388412,0.03155209169551371,0.016116214144814074,0.00991717186883763,0.03578898156697714,-0.01919992487508278,0.014250397634118554,0.028560389157187126,0.019749451592727212,0.01439150535374704,0.01353501270645097,0.0077907625680426855,0.005717857074562492,0.03316569856318227,0.017942774041809585,0.024202632056489756,0.040272147719651624,0.020445223535148833,0.025719721484648825,0.013187458074600224,-0.0105097675919661,0.010502851412658847,-0.0022428824228381402,0.00850151949689302,0.0011237090741644052,0.022758949074006638,0.002318902215660232,0.01637175154096233
ff5_mom,2013-07-31,-0.02351903147668112,-3.397847627643891e-05,0.03914458198994018,0.029080034507365377,-0.001203916692275049,0.04987090143875947,0.023400131304683307,0.009127613516984429,0.008661095168948054,0.03164463699179082,0.028775807442011695,0.03843686287242842,-0.05253652725722238,0.045411999804511424,0.038380636123066254,-0.001957168112478761,0.04264100956752173,-0.002957180525873848,0.019154567931597477,0.007145862476628448,0.007825318472810691,-0.01781514986181477,-0.01122693773931564,0.023866013497218647,0.030546981995415768,-0.0062467474622259385,0.026722335322978803,0.02637634129290204,0.003612543079438337,-0.03193231195292912,-0.00030324039882946574,-0.05024478407739745,-0.013580648359326743,-0.0029961841504690598,-0.005645186658645801,0.04108426786723774,-0.00945245895033428,0.019161731752957212,0.012642429369886486,0.01969741388330409,-0.012766879680767926,-0.015643759383153398,0.012103195130173331,0.002842877094982009,0.02689665268165941,-0.001344479179094138,0.004341611919458477,-0.0174026340153903,-0.020247598331777802,0.016628223462015448
ff5_mom,2013-08-31,0.0033200033766267994,-0.08581672447723927,-0.052460546543045744,0.0015783727824462339,-0.02792121156364441,0.014940636540336812,-0.03614898028481578,-0.06646846850661592,-0.03613832178149194,-0.03857424269083954,-0.06538060780934289,-0.04044973563689388,-0.07248547377076167,-0.03620757301370387,-0.002116404716402332,-0.013794492434046141,-0.06720711092206741,-0.038426263972313635,-0.006066523476552241,-0.036710198877133796,-0.03259900268608607,-0.018126298872555607,-0.04373391275304779,-0.05019854527185952,-0.03359261010851813,-0.059025264696131244,-0.055684882450125296,-0.010895150222570007,-0.05984392963391412,-0.0064075617593365546,-0.033348231448039084,-0.02369413399806316,-0.052743922196760246,-0.06648905665001807,-0.012916760862054549,-0.09150671094575082,-0.033222400441001526,-0.04915427641771422,-0.06434518737679794,-0.04503379423705576,-0.03381782358250733,-0.016151080539223803,-0.029850520376000958,-0.049116168830435764,-0.03991421628222975,-0.014665781511098708,-0.008892640013411897,-0.02603961681355081,-0.025089664628630548,-0.0931626225526565
ff5_mom,2013-09-30,-0.031154252899395732,0.041805471733550495,-0.0155845290769547,0.010594265065123811,-0.016587883634552013,-0.041648732808349354,0.024322408047548788,-0.00021880522239601293,-0.00945836959215382,0.022387034604322675,-0.0011339933270195918,0.03369847792089781,0.04029540173958944,-0.01673897917316459,-0.007302643325888061,0.001770813472126393,-0.0012050802239876885,-0.009394542504969412,0.004093176133757993,-0.005528691798212231,-0.0026522063972333476,-0.026958963801945048,-0.026965136714892642,-0.012910939154829479,0.004699252697689015,-0.006005369398530648,0.0071220159031158865,-0.00120971387727392,0.010616308358711283,0.004292758028685804,-0.008922136197265187,-0.04067576301041738,-0.00033827211735593804,-0.001206130216325426,0.0001862206424058585,0.0020552846188462565,-0.0010088743056295146,0.0016856586630861065,-0.0066155660155095206,-0.0018575307514150374,-0.02679560726909633,-0.001326671815335398,0.012299726695347865,0.04207370576245566,-0.005313655286915464,-0.0013218568282494167,0.01052474369795703,0.006843441063578717,-0.03710977541095158,0.025840475082620183
ff5_mom,2013-10-31,0.000877682992598345,0.02323616630423763,0.0622328370282741,0.014767638186618623,0.022217115020691063,0.025174230808798423,0.049820989777836944,0.004540680587998745,0.025996676434405935,0.04061329690896469,0.05094007914806824,0.03842404108801215,0.03064013741326329,0.027570738334809684,0.055849623350464846,-0.00496329377125042,0.02910828805813045,0.03917082111607453,0.025630972839061867,0.07055463367357521,0.036433621374440596,0.011283891866503644,0.03318682510163369,0.06261063923795214,0.03079737716692503,0.03619836286831865,0.030315422083959938,0.01937918895537782,0.03948570909170297,-0.03527950936239914,0.07253277091177464,0.02851051868753733,0.0421904716008019,0.04421872524645886,0.01130793071665638,0.04300929245080101,0.06910724392362366,0.03140175766375095,0.06636071478290292,0.05970991352795032,0.02605847045000501,0.015521729379476702,0.021969227314498067,0.0257917138028401,0.052201853681560474,0.015795582597577178,0.013945419284833192,0.011611308670387208,0.02751688243339995,0.024738008346645295
ff5_mom,2013-11-30,-0.005741185948432654,-0.01580601696632526,0.03707891874474158,0.002121855456016711,0.02800294280678231,0.028715589319276924,0.053053457244172514,-0.02352107054344798,0.021033686299134213,0.04848792389795821,0.04876140944087817,0.016945505959830073,-0.016115641044734477,0.016286423307698694,0.019804503383534674,-0.009603623253111655,0.005841278134920396,0.03938469968210694,0.03246174403901449,0.057469693951172435,0.059747106782454804,0.025331414275548303,0.025023757586542884,0.023945762025151744,0.009120168298517209,-0.0010133440726898101,0.036495154762065524,0.03397200322814026,0.033761690835509714,-0.030441360327229106,0.023324334757331373,-0.01990454766565225,0.0523511705834983,0.050996041996321864,0.00968041077168302,-0.005391768964740487,0.029331821038556083,0.043950791181788906,0.002789307544747599,0.023569956098417652,0.04625910878545249,0.02098266855273886,0.00329637006387299,0.019976873347142245,0.03161135316695794,0.012064531710553814,0.013062413499428736,0.002671717296209951,0.0136079465723972,-0.008555443812644267
