n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281.0,2001-08-31,2024-12-31,5.0,0.0055035437494053395,0.06604252499286407,0.0042460083370202675,1.2961688514412046,0.19491731833691195,-0.033821756030534306,0.16590680601626245,0.06401344197341952,0.2978254910775252,0.19702251056744188,0.36832349562743083,GBR,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,-0.003136229099844814,-0.03763474919813777,0.003977926206186406,-0.7884080642238667,0.43045805531671977,-0.13119385436553868,0.05592435596926314,0.06228500934286043,-0.17442746504877554,-0.26618038083766127,0.40322458122671634,GBR,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,4.5842853268994895e-05,0.0005501142392279388,0.0036300359611725307,0.012628760089249168,0.9899239751335306,-0.08482676271857283,0.08592699119702872,0.0633674637435951,0.00250608581549391,0.012510578348517275,0.20277498784615589,GBR,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
281.0,2001-08-31,2024-12-31,5.0,0.005274191556521114,0.06329029867825336,0.003560365434566815,1.481362420080572,0.1385100232255877,-0.020447957604373707,0.14702855496088044,0.06703815064189776,0.2725363888256194,0.32529691702994756,0.3463008533764621,ITA,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.001978722758838515,-0.02374467310606218,0.004855733505981513,-0.4075023385037574,0.6836390769506255,-0.13794942658904025,0.09046008037691589,0.07497085226919194,-0.09142882196657484,-0.0770351363787418,0.09493921297971275,ITA,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0030498882564053047,0.03659865907686366,0.00530049685143858,0.5753966735359064,0.5650230533484052,-0.08806673607098718,0.1612640542247145,0.0886043759881119,0.11923928945022776,0.01249918025909972,0.1578674292429313,ITA,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.015529425500884545,0.18635310601061456,0.004350377121733585,3.569673402175353,0.000357426562655738,0.08403411627743637,0.2886720957437927,0.0682607500343361,0.7880884392966045,0.7158014153163204,0.22255259676008976,ITA,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.007077188318553223,-0.08492625982263867,0.004535605235286345,-1.5603624988113458,0.11867424165022261,-0.19160173473366932,0.021749215088391966,0.07761001802833382,-0.31588833642563957,-0.26563502599112154,0.1632027308004823,ITA,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281.0,2001-08-31,2024-12-31,5.0,-0.00018128568629779772,-0.002175428235573573,0.0018052082623633396,-0.10042369629998393,0.9200079579306697,-0.044633146381488915,0.040282289910341766,0.03602111921691267,-0.017433995732445258,0.17954473312829664,0.6252163760181608,ITA,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0023851828505586604,0.028622194206703925,0.0036287899259598803,0.6572942769421233,0.510991715684805,-0.05672537654141369,0.11396976495482154,0.062235684319931435,0.13276170825959727,0.13479272019164046,0.44708320232739296,ITA,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.013465420653780265,0.16158504784536318,0.004247622291471607,3.1701078226320147,0.001523823808091814,0.06168280731079704,0.2614872883799293,0.07167574168960716,0.6507862260744908,0.526069460364603,0.4161462866569682,ITA,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.000125801132818681,-0.001509613593824172,0.0015323189836084533,-0.08209852789425887,0.9345683637442648,-0.03754909384221925,0.03452986665457091,0.02709459667745529,-0.016083941479961568,0.19955723119170954,0.7694244006967145,ITA,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0003359717376625603,0.004031660851950723,0.0028969926072416295,0.11597259061784616,0.907674264709233,-0.06410435323211788,0.07216767493601933,0.04538886086167784,0.02564153884858018,0.19346514152397717,0.5742408003313946,ITA,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.011742260327714625,0.1409071239325755,0.005546931721709116,2.1168928908496842,0.034268939166289494,0.010445687141544063,0.27136856072360693,0.07578289792444007,0.5367488454606331,0.38701396846339586,0.36763262288167076,ITA,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281.0,2001-08-31,2024-12-31,5.0,-0.0024285045477118765,-0.029142054572542517,0.00294541300080995,-0.8245039140670832,0.4096532927333011,-0.09841689538674508,0.04013278624166004,0.05041080413103426,-0.16688062551493948,0.024304390692965968,0.6260163036608829,ITA,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281.0,2001-08-31,2024-12-31,5.0,0.009200083256223814,0.11040099907468577,0.0041151546283706465,2.2356591883077046,0.025374104300644112,0.013614340725648447,0.20718765742372308,0.08509699016875195,0.3745141068337051,0.35952235713275366,0.24000472838942244,ITA,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.009523967378567089,0.11428760854280506,0.0043981974374098344,2.165425157488132,0.030355141188718456,0.010843905652169458,0.21773131143344066,0.0693500746928685,0.4757311498902569,0.151114819552352,0.600169742356287,ITA,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.015870385421353696,0.19044462505624435,0.005742041568982384,2.7638924641512617,0.005711635927353442,0.05539428898099631,0.3254949611314924,0.0952642883091741,0.5770958745059525,0.5752755078260126,0.1295624714992325,ITA,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.0010162160105764025,-0.01219459212691683,0.004117861610141188,-0.24678245817531488,0.8050765870355463,-0.10904491751727899,0.0846557332634453,0.07462705860525898,-0.04717157006263794,0.01791072090361172,0.3801342629854696,ITA,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.004290097306076017,0.0514811676729122,0.00367750151153116,1.1665793454126405,0.24338028850279414,-0.0350120785154,0.1379744138612244,0.0682435388449905,0.21776908493611877,0.18551198167677194,0.20179112934309285,ITA,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281.0,2001-08-31,2024-12-31,5.0,0.012425811653248704,0.14910973983898446,0.005765998562157971,2.1550146985465504,0.0311606840265855,0.013495945638112128,0.28472353403985673,0.08102448449002163,0.5312502077408141,0.5224075457985817,0.35800402456767577,ITA,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281.0,2001-08-31,2024-12-31,5.0,0.011423461888263932,0.1370815426591672,0.0051611859872400054,2.213340483467588,0.026874180554200242,0.01569267882912862,0.2584704064892058,0.08750558367003997,0.4522229453015841,0.4214998524606116,0.1988237420011847,ITA,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.017869392147966345,0.21443270577559614,0.0037210483612202987,4.8022466824661665,1.5689523882223845e-06,0.12691525650291324,0.30195015504827905,0.07055899856338564,0.8772997273436629,0.43366213144576155,0.5579899253763361,ITA,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.006427295182451365,0.07712754218941638,0.004374081470876695,1.469404542472581,0.14172309598491,-0.025748963590931314,0.1800040479697641,0.07410916894819702,0.30043250974869495,0.2098928669388038,0.19838319267275373,ITA,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.002901908967274799,-0.03482290760729759,0.0020821675178834434,-1.3936962047245054,0.16340936280524743,-0.08379458774526609,0.014148772530670912,0.03775246144400507,-0.2662742283818863,0.042589942827849114,0.6462877017859184,ITA,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.00217304722016981,-0.026076566642037717,0.00381426158426833,-0.5697163585036746,0.5688700930977186,-0.11578635063540511,0.06363321735132967,0.06379899724640835,-0.11799019906358521,-0.048882563290173854,0.5197027521628079,ITA,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.00038774729610227917,-0.00465296755322735,0.0051353146923091945,-0.07550604380350467,0.9398120890063059,-0.12543334970769227,0.11612741460123757,0.0886000276271672,-0.015160221397959717,0.04657729119179006,0.27079595150829017,ITA,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
281.0,2001-08-31,2024-12-31,5.0,-0.005635665219792409,-0.06762798263750891,0.003539114897027334,-1.59239396961259,0.11129621036919678,-0.15086643546138198,0.015610470186364168,0.06663737846062641,-0.2929664617853131,-0.25169732565764447,0.1676062127748883,ITA,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281.0,2001-08-31,2024-12-31,5.0,-0.0016075924650994719,-0.019291109581193663,0.004234893479224416,-0.3796063520808765,0.7042376449049219,-0.11889397395291423,0.0803117547905269,0.06984161330748842,-0.07973561020586091,0.06936827209864171,0.5651570829375286,ITA,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
