formation_month,characteristic,n_available,missing_forward_return_gross_weight,n_long,n_short,max_abs_weight,weight_hhi,gross_exposure
2009-07-31,iskew_capm_21d,999,0.0013809292627238472,99,99,0.24170749727476734,0.13979433275164369,1.9999999999999998
2009-07-31,iskew_ff3_21d,999,0.0013597414935863663,99,99,0.2176705563933179,0.12915625683727863,2.0
2009-07-31,iskew_hxz4_21d,999,0.0017318443001862762,99,99,0.21562446380234893,0.10310081011781894,1.9999999999999998
2009-07-31,ret_1_0,1000,0.001781600298175634,100,100,0.1143109676662024,0.06459521304405506,2.0
2009-07-31,rmax5_rvol_21d,997,0.001055138392870108,99,99,0.1948236336213786,0.12986321289308117,2.0
2009-07-31,rskew_21d,999,0.0011475299683553764,99,99,0.22998159050232983,0.13355960506566314,1.9999999999999998
2009-07-31,at_me,1000,0.000813772591361667,100,100,0.16202008918993951,0.12827868272075355,2.0
2009-07-31,be_me,977,0.0015699023195430545,97,97,0.19219144708283334,0.11192979501674644,2.0
2009-07-31,bev_mev,980,0.000939064786754122,98,98,0.19742594238179567,0.14703994534131395,2.0
2009-07-31,debt_me,1000,0.001461329850062558,100,100,0.20319403950946494,0.1414487275017115,1.9999999999999998
2009-07-31,div12m_me,994,0.0,99,99,0.1624142671902772,0.12405093321435454,2.0
2009-07-31,ebitda_mev,996,0.0021701730899968573,99,99,0.2530244592835318,0.12173570339575647,1.9999999999999996
2009-07-31,eq_dur,968,0.0,96,96,0.17584215921661908,0.10523638969594022,2.0
2009-07-31,eqnpo_12m,994,0.0,99,99,0.21765989364747437,0.1450493439155957,2.0
2009-07-31,eqnpo_me,1000,0.0,100,100,0.21008976836965576,0.13624727730692252,2.0
2009-07-31,eqpo_me,960,0.0,96,96,0.294212342444076,0.16836747488055914,1.9999999999999996
2009-07-31,ni_me,1000,0.0,100,100,0.28480804184630154,0.14894319446387566,2.0000000000000004
2009-07-31,ocf_me,1000,0.0018264654909591839,100,100,0.15246165656050203,0.11510129432312881,2.0000000000000004
2009-07-31,sale_me,1000,0.0011477018007587346,100,100,0.12440212087419705,0.0822940081870084,2.0
2009-08-31,cowc_gr1a,936,0.000678996668250453,93,93,0.2712819230731393,0.15354147814530167,2.0
2009-08-31,oaccruals_at,1000,0.0011948186308813073,100,100,0.12312913932039447,0.08150697174818547,2.0
2009-08-31,oaccruals_ni,1000,0.001011621887866893,100,100,0.20464951247256424,0.12382725762503774,2.0
2009-08-31,taccruals_at,1000,0.0009245353921715768,100,100,0.15974584349737317,0.10127749460526186,1.9999999999999998
2009-08-31,taccruals_ni,1000,0.0,100,100,0.16405054555333656,0.14676323548109807,2.0
2009-08-31,debt_gr3,888,0.0012367986146892484,88,88,0.23610056368664972,0.136998806525446,2.0
2009-08-31,fnl_gr1a,1000,0.001289758080523935,100,100,0.12913665627517945,0.10046505612906148,1.9999999999999998
2009-08-31,ncol_gr1a,939,0.0009910904339687208,93,93,0.15303709549000002,0.08578926384710825,2.0
2009-08-31,nfna_gr1a,1000,0.0010094789454172758,100,100,0.2031468442149338,0.1361472191737534,2.0
2009-08-31,noa_at,938,0.0,93,93,0.21158377446194396,0.10853220365990943,2.0
2009-08-31,aliq_at,949,0.0,94,94,0.17837679269169215,0.1406737346261157,2.0
2009-08-31,at_gr1,1000,0.0024149615360574183,100,100,0.14473344961481252,0.11796237823478928,2.0
2009-08-31,be_gr1a,975,0.001101876205829465,97,97,0.17265457216308833,0.10558969160788172,2.0
2009-08-31,capx_gr1,974,0.0,97,97,0.17302734498713251,0.1029662270823403,2.0
2009-08-31,capx_gr2,967,0.0012276346368344864,96,96,0.21982847630650637,0.1063706173677869,2.0
2009-08-31,capx_gr3,947,0.0014451052744599287,94,94,0.3362427703350282,0.16506697987049487,2.0000000000000004
2009-08-31,coa_gr1a,947,0.001183064348005958,94,94,0.1336488939000926,0.07901724354540902,2.0
2009-08-31,col_gr1a,944,0.0,94,94,0.2862067559624999,0.1801787077416508,2.0
2009-08-31,emp_gr1,924,0.0016658180817637396,92,92,0.1786675738358393,0.13438697163564117,2.0
2009-08-31,inv_gr1,779,0.0010615127157530503,77,77,0.2422888453101145,0.16625348867317044,2.0000000000000004
2009-08-31,inv_gr1a,982,0.0025599629492010973,98,98,0.17422420648698847,0.11093946051455181,2.0
2009-08-31,lnoa_gr1a,975,0.0014544811411279707,97,97,0.14080091528620825,0.10220819621222313,2.0
2009-08-31,mispricing_mgmt,999,0.0,99,99,0.26819911179381534,0.1781409161722537,2.0
2009-08-31,ncoa_gr1a,947,0.0013936904941520712,94,94,0.14041751036727135,0.10150372409112415,2.0
2009-08-31,nncoa_gr1a,931,0.0011705353170523023,93,93,0.2144078874079905,0.126522067588586,2.0
2009-08-31,noa_gr1a,931,0.0014320555936576803,93,93,0.16177703809465618,0.10217979632411633,2.0
2009-08-31,ppeinv_gr1a,919,0.0019365508689120465,91,91,0.10745162678766523,0.07554193106081158,2.0
2009-08-31,sale_gr1,996,0.001088984982316959,99,99,0.12302089789602934,0.06115035380757874,2.0
2009-08-31,sale_gr3,971,0.0012996086862880154,97,97,0.18515703885835105,0.10305279590506133,2.0
2009-08-31,saleq_gr1,993,0.0006199184741551774,99,99,0.2751270280739263,0.17483000615860916,2.0
2009-08-31,age,1000,0.0,100,100,0.18079355708202108,0.08498565256981895,2.0000000000000004
2009-08-31,aliq_mat,930,0.001323697119185638,93,93,0.1495359539285251,0.09527612385063888,1.9999999999999998
2009-08-31,at_be,977,0.0,97,97,0.1552825622234607,0.11399602943734757,2.0
2009-08-31,bidaskhl_21d,998,0.0,99,99,0.11665305969573389,0.059974385950866224,2.0
2009-08-31,cash_at,1000,0.0,100,100,0.18437456281516706,0.10977154608627143,1.9999999999999996
2009-08-31,netdebt_me,1000,0.0007086057864947072,100,100,0.15727821555516833,0.14021358559273395,1.9999999999999996
2009-08-31,tangibility,922,0.0,92,92,0.3700779878476007,0.21106123279384545,2.0
2009-08-31,z_score,934,0.0,93,93,0.13728077173981595,0.09328735306057032,1.9999999999999996
2009-08-31,beta_60m,945,0.0,94,94,0.26712243527086327,0.16838422308025724,2.0000000000000004
2009-08-31,beta_dimson_21d,995,0.0,99,99,0.15077544074939314,0.08718666016095925,1.9999999999999996
2009-08-31,betabab_1260d,942,0.0006933186117088551,94,94,0.15824903778357527,0.11907071711134384,1.9999999999999996
2009-08-31,betadown_252d,996,0.0,99,99,0.18581344050131599,0.11047732600659234,2.0
2009-08-31,chcsho_12m,995,0.0,99,99,0.24784965199390535,0.15401994448788678,2.0
2009-08-31,eqnetis_at,1000,0.0,100,100,0.1976387226866908,0.13666231893196112,2.0000000000000004
2009-08-31,fcf_me,996,0.0014256886168389888,99,99,0.15289903924018178,0.10270680223362284,2.0
2009-08-31,ivol_capm_21d,995,0.0,99,99,0.14673967768377988,0.07656763278305581,2.0
2009-08-31,ivol_capm_252d,996,0.0009181512168418192,99,99,0.1866027066017292,0.11248842688446402,2.0
2009-08-31,ivol_ff3_21d,995,0.0,99,99,0.14728775282804138,0.08050052621657874,2.0
2009-08-31,ivol_hxz4_21d,995,0.0,99,99,0.1495025569810834,0.08077197512279749,2.0
2009-08-31,netis_at,1000,0.0,100,100,0.19662197691431713,0.10739412640115738,2.0
2009-08-31,rmax1_21d,995,0.0,99,99,0.14304645268292165,0.07638934925144512,2.0
2009-08-31,rmax5_21d,995,0.0,99,99,0.1378435455223385,0.0759957168379896,2.0
2009-08-31,rvol_21d,995,0.0,99,99,0.14516578148806272,0.0747037827867262,2.0
2009-08-31,turnover_126d,997,0.0010087470997385045,99,99,0.2050151822869924,0.13285755982153055,2.0
2009-08-31,zero_trades_126d,997,0.0010087470997385047,99,99,0.2050151822869924,0.13285755982153052,1.9999999999999998
2009-08-31,zero_trades_21d,996,0.0,99,99,0.2617363516461721,0.16350267689689066,2.0
2009-08-31,zero_trades_252d,997,0.0007974528860131508,99,99,0.16207228633782983,0.12996398602864043,2.0
2009-08-31,prc_highprc_252d,995,0.0,99,99,0.1927843491125547,0.1399585257750408,2.0
2009-08-31,resff3_12_1,973,0.0,97,97,0.1585075605695442,0.09084444989196278,2.0
2009-08-31,resff3_6_1,973,0.0,97,97,0.12743879715024595,0.0759226015824497,2.0
2009-08-31,ret_12_1,994,0.0,99,99,0.19339491674880918,0.12190341881359956,2.0
2009-08-31,ret_3_1,997,0.0012788148097545408,99,99,0.25990305340267755,0.11205533854263255,1.9999999999999998
2009-08-31,ret_6_1,997,0.0,99,99,0.30042284896425164,0.21317025603383033,2.0000000000000004
2009-08-31,ret_9_1,996,0.0,99,99,0.20681524621294475,0.13353992987380375,2.0
2009-08-31,seas_1_1na,994,0.0,99,99,0.14807700786822353,0.08227344048019708,2.0
2009-08-31,dsale_drec,977,0.0,97,97,0.1832928176250672,0.09900458168641384,1.9999999999999996
2009-08-31,niq_at_chg1,992,0.0013545120146348534,99,99,0.12648409622150159,0.0740471563282252,2.0
2009-08-31,niq_be_chg1,964,0.0,96,96,0.1187295912819069,0.08162725326142808,2.0
2009-08-31,niq_su,977,0.0007931559564646157,97,97,0.1611989893589382,0.11121428096953959,2.0
2009-08-31,ocf_at_chg1,999,0.0,99,99,0.18899551320700442,0.11471497214259242,2.0
2009-08-31,qmj_safety,999,0.0019170477818111439,99,99,0.23087945781628452,0.1157372349304297,2.0
2009-08-31,ret_12_7,995,0.0013425274523907646,99,99,0.28957206165308336,0.18038065216693938,2.0
2009-08-31,sale_emp_gr1,974,0.0,97,97,0.12203991203626509,0.09352534381091647,2.0
2009-08-31,saleq_su,975,0.0,97,97,0.1471205322906857,0.09984212440930165,2.0
2009-08-31,seas_1_1an,995,0.0013593587402021762,99,99,0.24245501771765657,0.13223475496889725,2.0
2009-08-31,sti_gr1a,977,0.00037808919340595886,97,97,0.21354351489703147,0.1134346514020461,1.9999999999999998
2009-08-31,dolvol_var_126d,996,0.0,99,99,0.15378660302565497,0.06594363307844313,1.9999999999999998
2009-08-31,ebit_bev,983,0.00142593256994767,98,98,0.18445372302023408,0.10391974016844398,2.0
2009-08-31,ebit_sale,999,0.0014150966765103278,99,99,0.13110813621742573,0.0764076675542123,2.0000000000000004
2009-08-31,f_score,925,0.0,92,92,0.34037897773228054,0.16227100492435148,2.0000000000000004
2009-08-31,ival_me,804,0.0,80,80,0.23548325784074964,0.13650557045719977,2.0
2009-08-31,ni_be,977,0.001406303215182295,97,97,0.15691166427214107,0.09737370518413088,1.9999999999999998
2009-08-31,niq_be,970,0.0019066905967248357,97,97,0.12866917916837556,0.07203852335062912,1.9999999999999996
2009-08-31,o_score,933,0.0021875060493211735,93,93,0.15318622062725898,0.08638709922314042,2.0
2009-08-31,ocf_at,1000,0.0006018509146845905,100,100,0.17654609171878025,0.1198847357074494,2.0
2009-08-31,ope_be,890,0.0010669870937751542,89,89,0.1730614858034811,0.11177910194898771,2.0
2009-08-31,ope_bel1,901,0.0010841969386067186,90,90,0.19110284500079922,0.11951703605331426,1.9999999999999996
2009-08-31,turnover_var_126d,996,0.0,99,99,0.1371669154986536,0.0622722347462252,1.9999999999999998
2009-08-31,at_turnover,1000,0.0,100,100,0.24607459753257196,0.12975721379678995,2.0
2009-08-31,cop_at,1000,0.0,100,100,0.19119719507312435,0.13016509521603514,2.0000000000000004
2009-08-31,cop_atl1,1000,0.0,100,100,0.17283975306918264,0.12238139231531148,2.0
2009-08-31,dgp_dsale,982,0.0009800159677606194,98,98,0.20271202382575554,0.10038544175992481,2.0
2009-08-31,gp_at,1000,0.0005904733603867129,100,100,0.20248762962269962,0.14815984543048963,2.0
2009-08-31,gp_atl1,1000,0.0006346686391338717,100,100,0.24552388030422104,0.14216116709847937,2.0
2009-08-31,mispricing_perf,999,0.0010837531927102302,99,99,0.2202592289139613,0.11755595931707537,2.0
2009-08-31,ni_inc8q,953,0.0,95,95,0.166011716859533,0.08713335200982313,2.0
2009-08-31,niq_at,995,0.0014950438067587951,99,99,0.15406811746542254,0.09451291056195173,2.0
2009-08-31,op_at,1000,0.0006088481141019778,100,100,0.18137860628291033,0.13353227148915,1.9999999999999996
2009-08-31,op_atl1,1000,0.0007134480577070129,100,100,0.16284355667651768,0.12339717291519457,2.0
2009-08-31,opex_at,1000,0.0,100,100,0.2520246814591236,0.13061748823445346,1.9999999999999998
2009-08-31,qmj_prof,999,0.0,99,99,0.1368271772674401,0.09204829694382069,2.0
2009-08-31,sale_bev,984,0.0,98,98,0.25045801571049053,0.1419463210549153,2.0
2009-08-31,tax_gr1a,999,0.0010451897240089216,99,99,0.21033325657973292,0.08841377592671545,2.0
2009-08-31,corr_1260d,942,0.0007579608420042993,94,94,0.09953220269000855,0.07309941882140926,1.9999999999999996
2009-08-31,coskew_21d,995,0.0,99,99,0.17751753261630182,0.12173323188304502,2.0
2009-08-31,dbnetis_at,1000,0.0,100,100,0.16871067773896442,0.09088933879530155,2.0
2009-08-31,kz_index,954,0.0,95,95,0.13328787636477818,0.07373240586775434,2.0
2009-08-31,lti_gr1a,880,0.0,88,88,0.1915817589987235,0.14566539774079423,2.0
2009-08-31,pi_nix,808,0.0,80,80,0.3979999710223249,0.26432284989398963,2.0
2009-08-31,ami_126d,995,0.0,99,99,0.055873828855645166,0.030673635841023568,1.9999999999999998
2009-08-31,dolvol_126d,997,0.0,99,99,0.056962588409502524,0.03167992189219639,2.0
2009-08-31,market_equity,1000,0.0,100,100,0.053010078132037904,0.027260702868796376,2.0
2009-08-31,prc,1000,0.0037022160368402218,100,100,0.13574790190372718,0.07856923067611807,2.0
2009-08-31,iskew_capm_21d,995,0.0,99,99,0.17164868084655324,0.1138738123703994,2.0
2009-08-31,iskew_ff3_21d,995,0.0,99,99,0.2089805186740227,0.13090044013550411,2.0
2009-08-31,iskew_hxz4_21d,995,0.0,99,99,0.1931178889333172,0.13019880247424856,1.9999999999999998
2009-08-31,ret_1_0,997,0.0,99,99,0.2098180850865771,0.09225487289787117,1.9999999999999996
2009-08-31,rmax5_rvol_21d,995,0.0,99,99,0.1167188069979301,0.07208428712929837,2.0
2009-08-31,rskew_21d,995,0.0,99,99,0.22295409622244106,0.15271448784542174,2.0
2009-08-31,at_me,1000,0.0006263033638445412,100,100,0.16199446767000164,0.12650747904294982,2.0
2009-08-31,be_me,977,0.0010609188959685096,97,97,0.1911041802560172,0.12024859958588326,2.0
2009-08-31,bev_mev,984,0.0010023726401150626,98,98,0.20277840423948587,0.15481810028259746,2.0000000000000004
2009-08-31,debt_me,1000,0.001275222131343008,100,100,0.1771164851077299,0.13613646145527056,2.0000000000000004
2009-08-31,div12m_me,993,0.0008101479873813617,99,99,0.16303362019657938,0.12251634296951298,1.9999999999999998
2009-08-31,ebitda_mev,996,0.0019827484301216413,99,99,0.24952988096295867,0.12557682252824756,1.9999999999999998
2009-08-31,eq_dur,967,0.002699256052643463,96,96,0.19061367194957468,0.08745120678064731,2.0
2009-08-31,eqnpo_12m,994,0.0,99,99,0.23351937467201897,0.1463843141007641,2.0
2009-08-31,eqnpo_me,1000,0.0,100,100,0.19525672113975284,0.13695223848993476,2.0
2009-08-31,eqpo_me,960,0.0,96,96,0.28904847200321104,0.16521060925641642,1.9999999999999998
2009-08-31,ni_me,1000,0.0013139826170298714,100,100,0.28480657186817937,0.15342598031005847,1.9999999999999996
2009-08-31,ocf_me,1000,0.0013379151847521995,100,100,0.14348571203929616,0.10600746393455221,2.0
2009-08-31,sale_me,1000,0.0029017015959295588,100,100,0.1377175062648305,0.08760788164537263,2.0
2009-09-30,cowc_gr1a,935,0.0,93,93,0.26783387335441206,0.15644567118433578,2.0
2009-09-30,oaccruals_at,999,0.0,99,99,0.11496369441119592,0.07307115174160492,1.9999999999999998
2009-09-30,oaccruals_ni,999,0.0009112528291958401,99,99,0.1821433262173886,0.11360536323636584,2.0
2009-09-30,taccruals_at,999,0.0009748234304696293,99,99,0.15727757831783667,0.092282187261207,2.0
2009-09-30,taccruals_ni,999,0.0017135499458612673,99,99,0.15948829530748218,0.1430500616618578,1.9999999999999998
2009-09-30,debt_gr3,883,0.0,88,88,0.22701869770712954,0.1251185368283831,2.0
2009-09-30,fnl_gr1a,999,0.0,99,99,0.1487343436946064,0.1124893832120834,2.0
2009-09-30,ncol_gr1a,937,0.0,93,93,0.1626424808391379,0.07670911708849246,1.9999999999999998
2009-09-30,nfna_gr1a,999,0.0012358590155740698,99,99,0.1993929434155214,0.14170213878220483,1.9999999999999998
2009-09-30,noa_at,937,0.0010052837072629438,93,93,0.22261221660698327,0.11424777756015558,2.0
2009-09-30,aliq_at,948,0.0,94,94,0.17983932745550116,0.13853898665334424,2.0
2009-09-30,at_gr1,999,0.0015314962759812821,99,99,0.14162222794315116,0.11960558668475982,1.9999999999999996
2009-09-30,be_gr1a,970,0.0014390643329291368,97,97,0.17766569440972305,0.1062544172611183,1.9999999999999998
2009-09-30,capx_gr1,972,0.0016456010284046476,97,97,0.17629138930740004,0.11854832434543745,1.9999999999999998
2009-09-30,capx_gr2,963,0.0015108024460573548,96,96,0.21879562739357789,0.11515843182917268,1.9999999999999998
2009-09-30,capx_gr3,942,0.0017514126955544384,94,94,0.18762687432763786,0.0834933838852268,1.9999999999999998
2009-09-30,coa_gr1a,946,0.0,94,94,0.15389789212287025,0.09011445750503533,2.0
2009-09-30,col_gr1a,942,0.0,94,94,0.2656498609283694,0.17663718292953515,1.9999999999999998
2009-09-30,emp_gr1,923,0.0,92,92,0.21682671530166525,0.15613058789330278,2.0
2009-09-30,inv_gr1,777,0.0,77,77,0.225042241538626,0.162605333691776,2.0
2009-09-30,inv_gr1a,982,0.0,98,98,0.16407750901938098,0.118942166150531,2.0
2009-09-30,lnoa_gr1a,972,0.0,97,97,0.15270947559247913,0.09846620521888581,2.0
2009-09-30,mispricing_mgmt,998,0.0,99,99,0.2850233988098101,0.1721012720834206,2.0
2009-09-30,ncoa_gr1a,946,0.0,94,94,0.15972056015192507,0.09298674515385336,2.0
2009-09-30,nncoa_gr1a,930,0.0,93,93,0.21842323708436745,0.1106363602000757,1.9999999999999998
2009-09-30,noa_gr1a,930,0.0,93,93,0.16859707427550918,0.08609132514284334,1.9999999999999998
2009-09-30,ppeinv_gr1a,917,0.0,91,91,0.11136658069256347,0.07799129373319377,2.0000000000000004
2009-09-30,sale_gr1,995,0.0011114618075994658,99,99,0.14276670034283664,0.07164019289935644,2.0
2009-09-30,sale_gr3,967,0.001371303225998736,96,96,0.18426511037754092,0.1199770430415883,2.0
2009-09-30,saleq_gr1,991,0.0,99,99,0.27215846125594373,0.17092242780852807,2.0
2009-09-30,age,1000,0.0,100,100,0.18061089460697977,0.08299153842418798,1.9999999999999998
2009-09-30,aliq_mat,924,0.0,92,92,0.1705336393742004,0.10942024026508301,2.0000000000000004
2009-09-30,at_be,972,0.0011477300869881528,97,97,0.15847421558170158,0.11385557215729689,1.9999999999999996
2009-09-30,bidaskhl_21d,995,0.0,99,99,0.1159255517545602,0.07318244136328982,2.0
2009-09-30,cash_at,999,0.0008341111285532356,99,99,0.18470738745915094,0.11172265367998001,2.0000000000000004
2009-09-30,netdebt_me,999,0.0,99,99,0.16638004002320048,0.14210601229454517,2.0
2009-09-30,tangibility,920,0.0020911268367598914,92,92,0.355011696768781,0.20038876143677412,1.9999999999999998
2009-09-30,z_score,928,0.0013207955899614844,92,92,0.1414953476123749,0.10356385469015533,2.0
2009-09-30,beta_60m,949,0.0,94,94,0.2311330815635404,0.17522484642897873,2.0
2009-09-30,beta_dimson_21d,994,0.0,99,99,0.2951342785969675,0.14475747430086328,2.0
2009-09-30,betabab_1260d,944,0.0,94,94,0.1556955319402267,0.12326912324850356,1.9999999999999998
2009-09-30,betadown_252d,993,0.0,99,99,0.1747676553438617,0.11229948055090473,2.0
2009-09-30,chcsho_12m,993,0.0,99,99,0.23190888174810095,0.145488498402026,2.0
2009-09-30,eqnetis_at,999,0.0005297065776800415,99,99,0.20258756371415124,0.14052541320998987,2.0
2009-09-30,fcf_me,995,0.0018133683203117627,99,99,0.1417184198525409,0.1004987672037107,2.0
2009-09-30,ivol_capm_21d,994,0.0,99,99,0.23996560206712922,0.12411624375199774,2.0000000000000004
2009-09-30,ivol_capm_252d,993,0.0011616003875347205,99,99,0.1648961973232986,0.11258467849744865,1.9999999999999998
2009-09-30,ivol_ff3_21d,994,0.0,99,99,0.23929452203916826,0.1259603924204122,1.9999999999999998
2009-09-30,ivol_hxz4_21d,994,0.0,99,99,0.231135600333206,0.11862467347606195,2.0
2009-09-30,netis_at,999,0.0,99,99,0.20380505178979957,0.10905696419130839,1.9999999999999996
2009-09-30,rmax1_21d,994,0.0,99,99,0.10194985671992243,0.07252436790238659,2.0
2009-09-30,rmax5_21d,994,0.0,99,99,0.16212339342261547,0.08165578525752426,2.0
2009-09-30,rvol_21d,994,0.0,99,99,0.23241450994865004,0.12112799092223202,2.0
2009-09-30,turnover_126d,996,0.0026675923716408517,99,99,0.18910980836963037,0.13845524199632436,2.0
2009-09-30,zero_trades_126d,996,0.0026675923716408517,99,99,0.18910980836963034,0.13845524199632434,2.0
2009-09-30,zero_trades_21d,995,0.0,99,99,0.21841004234506253,0.13789081301229525,2.0
2009-09-30,zero_trades_252d,995,0.0,99,99,0.15718564548011313,0.12902947199310846,2.0
2009-09-30,prc_highprc_252d,992,0.0,99,99,0.1754195222564552,0.1267728638158957,2.0
2009-09-30,resff3_12_1,973,0.0008984286315102738,97,97,0.14530561985543586,0.1128561828783156,2.0
2009-09-30,resff3_6_1,973,0.0,97,97,0.21145209541977333,0.1090023431549153,2.0
2009-09-30,ret_12_1,992,0.0012569447556783938,99,99,0.203289532904651,0.1505613361928545,1.9999999999999998
2009-09-30,ret_3_1,995,0.0017582568729657033,99,99,0.18881950177018578,0.08794311956944104,2.0
2009-09-30,ret_6_1,994,0.0016024659943079899,99,99,0.2868708662587599,0.18715615319476012,2.0
2009-09-30,ret_9_1,993,0.0016213094902139057,99,99,0.2622193596579945,0.1931317197873602,2.0
2009-09-30,seas_1_1na,992,0.002566623532108024,99,99,0.18707771046140084,0.09617591519105777,2.0
2009-09-30,dsale_drec,974,0.000889949559868132,97,97,0.1778851793998058,0.09728302705947177,2.0000000000000004
