n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281,2001-08-31,2024-12-31,5,-0.004310547077632568,-0.05172656493159082,0.0021983279587626504,-1.9608298481809787,0.04989887492278071,-0.10343028843617778,-2.2841427003848086e-05,0.03411930843332529,-0.43764583103828775,-0.11893467261230145,0.7176825104171581,alphacrafter_full_stack_multifactor,50,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.006162979809673458,-0.0739557577160815,0.0021476356913243335,-2.8696579380616805,0.004109160596823776,-0.12446722099898319,-0.02344429443317981,0.032090996187670126,-0.6652703514686745,-0.07975977306661809,0.6523806711010199,alphaagents_risk_neutral_fundamental_momentum,50,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0016834454283572475,-0.02020134514028697,0.0024960191811389835,-0.6744521200310077,0.500023916273278,-0.07890663753732975,0.03850394725675581,0.04231705161435601,-0.1378079475033709,-0.10488659849474259,0.6277925668234887,alphaagents_risk_averse_quality_lowrisk,50,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.005471867431792487,-0.06566240918150984,0.0018738872075491789,-2.920062322720607,0.0034996139142900494,-0.10973542643615053,-0.021589391926869157,0.032537640465528254,-0.5825592924715567,-0.13156253398342665,0.6036941922991853,marketsense_value_momentum_quality,50,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.01242358263250525,-0.149082991590063,0.0019092646639129037,-6.506998671962006,7.666708977999196e-11,-0.19398807132875412,-0.10417791185137185,0.03184731696565155,-1.3513399797375467,-0.6997972828067144,0.6446238864362321,finvision_trend_dip_risk_control,50,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.014222375208552589,-0.17066850250263108,0.0029113201627579,-4.885197921715248,1.0332500773889882e-06,-0.23914149450028035,-0.1021955105049818,0.04352399237713708,-1.1319676858716265,-0.7319153173987956,0.5811027376909612,quantagent_volatility_breakout,50,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.010610914801478346,-0.12733097761774015,0.0026570813395991708,-3.993447488167237,6.511950549418255e-05,-0.18982438237303392,-0.06483757286244637,0.04477412032724117,-0.8209493974028256,-0.6683367635082662,0.3729842741893651,quantagent_three_soldiers_trend,50,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.010183754162066292,-0.1222050499447955,0.001848122802206785,-5.510323312880613,3.5817518575097945e-08,-0.165672099520786,-0.07873800036880502,0.0325050324439172,-1.0852953093292885,-0.46784937971232354,0.7196657273904197,mm_drex_dynamic_router_proxy,50,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.00013201145539696135,-0.001584137464763536,0.00230075571214072,-0.0573774324237719,0.9542445396973132,-0.05569691746101091,0.05252864253148384,0.03894556177463934,-0.011742059300710506,-0.0895426853636865,0.6019141302721872,guru_graham_deep_value_defensive,50,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0014243336062727027,0.01709200327527243,0.0017918209722314778,0.7949084358014195,0.42666676680207216,-0.025050851592534458,0.059234858143079314,0.028847467538073917,0.17103880399456675,0.3966937578872453,0.45096216655843113,guru_buffett_quality_compounder,50,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.003087061191594844,-0.03704473429913813,0.002061750036312863,-1.4973013882495665,0.13431485382762354,-0.08553620409470646,0.011446735496430193,0.0325820312601388,-0.32821445582847386,-0.08308276465063281,0.6728051717364242,guru_greenblatt_magic_formula,50,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.002176893612062075,-0.0261227233447449,0.001968208300634479,-1.1060280618470735,0.2687143735428772,-0.07241413194454124,0.020168685255051444,0.03479938730875066,-0.2166986622672819,0.010892479110190367,0.20796113298887675,guru_piotroski_fscore_proxy,50,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.0004972929933199228,0.005967515919839074,0.0020757982189883602,0.23956711628853716,0.8106658598648475,-0.042854361060835816,0.05478939290051396,0.03712415449182767,0.04640303556907819,0.0015359066753428043,0.5874243427777903,guru_altman_distress_avoidance,50,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,0.00015985383238438503,0.0019182459886126204,0.002033244633540921,0.0786200685089219,0.9373348245850067,-0.04590278905338192,0.049739281030607166,0.03566993444589082,0.01552427632825381,0.10837450953071597,0.5738429502748447,guru_equal_weight_style_ensemble,50,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.0034379702963893448,-0.041255643556672134,0.0028951347623205857,-1.187499228406781,0.23503076075695084,-0.10934796193113147,0.02683667481778719,0.047188768083468995,-0.25237951614782755,-0.24560716329820376,0.6449587357801677,hedgeagents_balanced_lowrisk_alpha,50,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-08-31,2024-12-31,5,-0.003306576522179924,-0.03967891826615909,0.002142791800862532,-1.5431160978163803,0.12280260957852887,-0.09007645533885852,0.010718618806540342,0.03378493644627472,-0.3390362177911706,0.06706227405293683,0.3146323759258973,contesttrade_internal_contest_trailing_sharpe,50,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
