excluded_market,candidate_id,status,n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
JPN,code_tradingagents_multi_agent,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,023 TradingAgents,TradingAgents is a multi-agent LLM financial trading framework with analyst/trader/risk-style roles.,rank(ret_12_1)+rank(dolvol_126d)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
JPN,code_alphaquanter_tool_orchestrated_rl,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,027 AlphaQuanter,AlphaQuanter is listed as an end-to-end tool-orchestrated agentic RL stock trading system.,rank(ret_3_1)+rank(ret_12_1)+rank(turnover_126d)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
JPN,code_finmem_memory_trend,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,028 FinMem,FinMem is listed as an LLM trading agent with layered memory and character design.,rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)+rank(cash_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
JPN,code_ai_trader_value_quality,ok,296.0,2000-05-31,2024-12-31,5.0,0.011099137794744435,0.13318965353693324,0.0022302137673958057,4.976714769232533,6.467251200670942e-07,0.0807359895938792,0.18564331747998725,0.03751378045366126,1.024917795445972,0.9676068104249312,0.36592030649511753,049 AI-Trader,AI-Trader is a practitioner LLM trading repo listed as implementation evidence.,rank(be_me)+rank(qmj)+rank(ope_be)+rank(cash_at)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
JPN,code_agentictrading_lab_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,050 AgenticTrading,AgenticTrading is listed as an agentic trading lab/infrastructure repo.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy
JPN,code_ai_hedge_fund_buffett_munger,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,052 ai-hedge-fund,virattt/ai-hedge-fund is a practitioner multi-agent hedge-fund style repo with value/quality investor personas.,rank(qmj)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)+rank(cash_at)-rank(debt_at),long_short_decile_value_weighted,code_link_in_spirit_proxy
JPN,code_vibe_trading_prompt_allocation,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,053 Vibe-Trading,Vibe-Trading is a practitioner prompt-driven trading repo listed in the source table.,rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,code_link_in_spirit_proxy_low_evidence
JPN,efs_momentum_low_vol_breakout,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,002 EFS,"EFS appendix describes evolved factors combining momentum, mean return, low volatility/stability, and breakout logic.",rank(ret_3_1)+rank(ret_6_1)+rank(ret_12_1)-rank(rvol_21d)-rank(rvol_252d)+rank(rmax5_rvol_21d),long_short_decile_value_weighted,
JPN,efs_short_reversal_low_noise,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,002 EFS,EFS discusses regime shifts toward mean reversion and downside/noise filtering in sideways markets.,-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
JPN,efs_sparse_top5_momentum_low_vol,ok,296.0,2000-05-31,2024-12-31,5.0,0.005464242539113869,0.06557091046936643,0.0015473578969980946,3.531337223091445,0.00041346425640812937,0.029177721477647585,0.10196409946108528,0.023872790632957205,0.7928981448493531,0.8144364854918609,0.7156374866388323,002 EFS,EFS uses sparse top scoring asset selection; this tests a literal sparse top-5 proxy using the momentum/low-volatility score.,top5 equal-weight long-only excess return from efs_momentum_low_vol_breakout score,long_only_top5_equal_weighted,
JPN,alpha_jungle_price_volume_momentum,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,007 Alpha-Jungle,"Alpha-Jungle examples combine price percentage change, volume, volatility, and formula diversity in an MCTS alpha search.",rank(ret_3_1)+rank(turnover_126d)+rank(dolvol_126d)-rank(turnover_var_126d),long_short_decile_value_weighted,
JPN,alpha_jungle_volatility_compression_trend,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,007 Alpha-Jungle,Alpha-Jungle examples include moving-average price changes and standard-deviation operators; this proxy tests trend after volatility compression.,rank(ret_3_1)+rank(ret_12_1)-rank(rvol_21d)-rank(ivol_capm_21d),long_short_decile_value_weighted,
JPN,fama_value_momentum_interpretable,ok,296.0,2000-05-31,2024-12-31,5.0,0.009362631461551937,0.11235157753862324,0.0020864734201697967,4.487299656465314,7.213158782259393e-06,0.06327862443982833,0.16142453063741816,0.031571460338551585,1.0272919408893446,1.2987607258249798,0.3282027194899202,010 FAMA,FAMA mines interpretable financial factors and cites momentum-style financial principles; this proxy tests a simple interpretable value/momentum/profitability factor.,rank(be_me)+rank(ret_12_1)+rank(ope_be)-rank(market_equity),long_short_decile_value_weighted,
JPN,alphalogics_value_quality_growth,ok,296.0,2000-05-31,2024-12-31,5.0,0.007545344602077184,0.09054413522492621,0.0022046234025970834,3.4225095284703233,0.0006204592311397073,0.03869234560215303,0.1423959248476994,0.03145654897515765,0.8309188793554082,0.7346284955520754,0.4138926009674352,015 AlphaLogics,"AlphaLogics emphasizes market-logic-driven, interpretable factor generation; this proxy tests value, quality, growth, and leverage logic.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(sale_gr1)-rank(debt_at),long_short_decile_value_weighted,
JPN,alphacrafter_full_stack_multifactor,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
JPN,alphaagents_risk_neutral_fundamental_momentum,ok,296.0,2000-05-31,2024-12-31,5.0,0.003707819185264359,0.04449383022317231,0.002510646440424317,1.4768384450969176,0.13971894835729504,-0.014555488990571864,0.10354314943691649,0.036573237552545976,0.35119292925214085,0.7900023546176242,0.38749871077288567,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
JPN,alphaagents_risk_averse_quality_lowrisk,ok,296.0,2000-05-31,2024-12-31,5.0,0.009583515887755776,0.11500219065306931,0.0023484542700589342,4.080776027848853,4.4885590597594316e-05,0.05976756118921156,0.17023682011692706,0.039354238003091034,0.8435755473874399,0.647528706875601,0.5526451525930293,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
JPN,marketsense_value_momentum_quality,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
JPN,finvision_trend_dip_risk_control,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
JPN,quantagent_volatility_breakout,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
JPN,quantagent_three_soldiers_trend,ok,296.0,2000-05-31,2024-12-31,5.0,-0.003388541257398953,-0.040662495088787436,0.002588514023899802,-1.3090681472506942,0.19051126778234795,-0.101543226212633,0.020218236035058134,0.04376723381423913,-0.26819723843040166,0.16031360333513206,0.39183505807200913,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
JPN,mm_drex_dynamic_router_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
JPN,guru_graham_deep_value_defensive,ok,296.0,2000-05-31,2024-12-31,5.0,0.011506610191219586,0.13807932229463504,0.0022748957110706966,5.058082502517847,4.234932206538134e-07,0.0845747583472366,0.19158388624203343,0.03875409769746192,1.0285381241317049,0.8699130601070031,0.4591170105961705,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
JPN,guru_buffett_quality_compounder,ok,296.0,2000-05-31,2024-12-31,5.0,0.008450151022085033,0.1014018122650204,0.0027026713723584173,3.126592122338286,0.0017684508941196197,0.03783614964258113,0.16496747488745966,0.03841316365208735,0.7620351728611677,0.7875981435652212,0.235210119499902,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
JPN,guru_greenblatt_magic_formula,ok,296.0,2000-05-31,2024-12-31,5.0,0.010631511531451301,0.1275781383774156,0.0029185647407616293,3.642719101950399,0.0002697731803460272,0.05893475703612033,0.19622151971871088,0.03822330360157801,0.9635126427412118,1.2745425257162215,0.32384809339216014,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
JPN,guru_piotroski_fscore_proxy,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
JPN,guru_altman_distress_avoidance,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
JPN,guru_equal_weight_style_ensemble,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
JPN,hedgeagents_balanced_lowrisk_alpha,ok,296.0,2000-05-31,2024-12-31,5.0,0.00827111397763964,0.09925336773167567,0.002873606216032696,2.878304595630625,0.003998188896285226,0.031667391461581554,0.1668393440017698,0.042025973105625114,0.6817683725470929,0.4736488232077497,0.6032240445686841,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
JPN,contesttrade_internal_contest_trailing_sharpe,failed:bankruptcy_nonpositive_nav,,,,,,,,,,,,,,,,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
