n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
281.0,2001-08-31,2024-12-31,5.0,0.0004468643937158958,0.00536237272459075,0.0036202065360922365,0.12343616013639243,0.9017617243590202,-0.0797833204034567,0.0905080658526382,0.04951310305411347,0.031264121465523535,0.1749618008406321,0.5137043661116586,GBR,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-08-31,2024-12-31,5.0,0.0042173303814465515,0.05060796457735862,0.0034035788353781004,1.239087027340165,0.21531327068143347,-0.02944273865324768,0.13065866780796492,0.05657954621921649,0.258207461214609,0.45732006876276377,0.21128118891418912,GBR,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0018198438559448682,0.021838126271338416,0.003724921646037431,0.48855896281222905,0.6251539721472528,-0.06577042098626582,0.10944667352894266,0.06339613036975286,0.09944020248410805,0.45057853720933344,0.3916567187339395,ITA,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.00010383659512870382,0.0012460391415444459,0.00395854987990715,0.02623096797535853,0.9790731155032589,-0.091857343205936,0.09434942148902489,0.06387038605500012,0.005631726048845272,0.2645019686105352,0.09950709114010237,ITA,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.009500698411514751,0.11400838093817701,0.004549204520249658,2.088430706780657,0.03675899997009638,0.007013056722223278,0.22100370515413073,0.07284098946093807,0.4518250638250062,0.46398899474401206,0.19979560730492885,ITA,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.014310005039069349,0.1717200604688322,0.0036967393412238735,3.87098026617472,0.00010839856800122258,0.08477434884045877,0.2586657720972056,0.05943159642478211,0.8340901902443095,1.1037115204893808,0.26170133060361145,ITA,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.005863888354332081,-0.07036666025198497,0.0044657990831350755,-1.3130658691020916,0.1891607535431682,-0.1754003246336259,0.03466700412965594,0.06901219245836637,-0.29434081711697113,-0.09036066463741867,0.1971522359867085,ITA,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281.0,2001-08-31,2024-12-31,5.0,0.004374670932967696,0.05249605119561235,0.0015508437696625142,2.8208327740967016,0.00478991648784784,0.01602087598537004,0.08897122640585466,0.025694192513348126,0.5897949366074425,0.5928338869425923,0.7713871784906959,ITA,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.003999359915940932,0.04799231899129118,0.003489855045847986,1.145995997942414,0.25179680798774196,-0.034087563422237996,0.13007220140482034,0.05541026972110286,0.2500292673914172,0.3548306077327755,0.4929333925953663,ITA,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.006679223908011701,0.08015068689614041,0.0034122437885557044,1.957428695573597,0.05029708747705992,-0.00010381228833584652,0.16040518608061669,0.06006549853378677,0.38520466644583357,0.8545311255304792,0.49832929981644336,ITA,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0022994001487538496,0.027592801785046195,0.0013119551857968762,1.75265144240213,0.07966185538795248,-0.0032638171768629917,0.05844942074695538,0.02376689469409974,0.33514499355793614,0.44311292199078006,0.8096196439248304,ITA,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.002021905285175322,0.02426286342210387,0.0026161403585573187,0.7728581070055087,0.43960636009616083,-0.03726762715318471,0.08579335399739244,0.03853642380365769,0.18175234421639824,0.4617587564022736,0.6473016803527029,ITA,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.013062103495276233,0.1567452419433148,0.004674968663340354,2.794051561822259,0.005205217842512813,0.04679199943530939,0.2666984844513202,0.0681290189673981,0.6641583058275905,0.6783036664279373,0.39885248079502933,ITA,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
281.0,2001-08-31,2024-12-31,5.0,0.001016069456217338,0.012192833474608058,0.002928729399140417,0.3469318321165331,0.7286425315718581,-0.056689616238738146,0.08107528318795426,0.04467806549624285,0.07878066799178249,0.3122984163664706,0.6712457683929788,ITA,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
281.0,2001-08-31,2024-12-31,5.0,0.008340473003262225,0.1000856760391467,0.003718762666410321,2.2428086305688306,0.0249091576946391,0.012621985320550273,0.1875493667577431,0.07631310187064014,0.3786013842103986,0.5887701057427747,0.2774772293675004,ITA,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.005663555004825609,0.06796266005790731,0.004215929203779502,1.343370519540114,0.17915202786106998,-0.031194172751434088,0.1671194928672487,0.06340934655621813,0.30940438760465333,0.3343042327015736,0.6396302327785549,ITA,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.01914225704480825,0.229707084537699,0.004831406701345731,3.9620462999888626,7.431012508890477e-05,0.11607448698606182,0.3433396820893362,0.07386141940946786,0.8977721261853022,1.1290185454572397,0.15912070682493917,ITA,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.003829295873142359,0.04595155047770831,0.0036670318302267795,1.0442494230832855,0.29637000617088094,-0.04029545333116952,0.13219855428658614,0.06072361797127315,0.21844992874548683,0.39046896652818025,0.4885451938843963,ITA,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0058436105816411146,0.07012332697969337,0.0035478158952358453,1.6471008513965333,0.09953731817038299,-0.01331976956159846,0.1535664235209852,0.058789304848374566,0.34432897116759736,0.48832502388106996,0.27520572117401354,ITA,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281.0,2001-08-31,2024-12-31,5.0,0.0133685191032673,0.1604222292392076,0.004112590067600694,3.2506325414209254,0.001151485807741718,0.0636958882511135,0.25714857022730164,0.06657663929023569,0.6955879586493353,0.9207191382167669,0.41573373546423087,ITA,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
281.0,2001-08-31,2024-12-31,5.0,0.011508948694172303,0.13810738433006764,0.004816025169920577,2.3897193822934484,0.016861250371537222,0.024836553749874923,0.25137821491026036,0.07829186040431883,0.5092249379964991,0.6670598398795524,0.21157524775856817,ITA,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.011989055282537653,0.14386866339045185,0.004321169394028093,2.7744932422937802,0.005528778268661572,0.04223662678974986,0.24550069999115381,0.06297399514465576,0.6594993008274945,0.6966184543623349,0.6137689816689471,ITA,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.00993191227218976,0.11918294726627712,0.0041885215493253445,2.371221481190545,0.01772940339277174,0.020670730644506127,0.2176951638880481,0.06488085181755676,0.5302820844622295,0.522950717598666,0.24876957042408532,ITA,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,-0.001598573862098955,-0.019182886345187458,0.0018565733493589782,-0.8610345843060264,0.38921899561449247,-0.06284868913799342,0.0244829164476185,0.029699263597535424,-0.18645655234608324,0.2792371863747983,0.7544126220770541,ITA,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0037415732205448066,0.04489887864653768,0.003344685057894923,1.1186623421278645,0.2632842163723845,-0.03376666839070209,0.12356442568377744,0.04986424330288299,0.25992954024624815,0.22085596828102294,0.636406080601119,ITA,paper_flag_trader_gradient_policy,ok,031 FLAG-Trader,FLAG-Trader fuses LLM agents with gradient/RL-style policy optimization for sequential trading decisions.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
281.0,2001-08-31,2024-12-31,5.0,0.0007911237818184766,0.00949348538182172,0.00499232053528453,0.15846814647156618,0.8740879189146888,-0.1079237359994271,0.12691070676307056,0.08220453044276184,0.03333798217215629,0.2652562455109523,0.2692696821082895,ITA,paper_janus_q_event_driven_proxy,ok,034 Janus-Q,Janus-Q is an event-driven trading framework that models heterogeneous event impact and optimizes reward-gated trading decisions.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(turnover_126d)+rank(qmj_safety)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_events_available
281.0,2001-08-31,2024-12-31,5.0,-0.002563392003221008,-0.030760704038652095,0.004024302119562919,-0.636978021794104,0.5241391596649188,-0.1254105506456704,0.0638891425683662,0.059437655441349796,-0.1493977229191233,-0.012329158245469256,0.18566664240707398,ITA,paper_timi_minutes_technical_proxy,ok,035 Trade in Minutes,"Trade in Minutes decouples strategy development from rapid execution, using technical indicators, strategy adaptation, and risk control in volatile markets.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(turnover_126d)-rank(rvol_21d)-rank(bidaskhl_21d),long_short_decile_value_weighted,paper_in_spirit_proxy_monthly_minutes_approximation
281.0,2001-08-31,2024-12-31,5.0,0.0020096357736357536,0.024115629283629043,0.0035471993532879263,0.5665415369939687,0.5710257047780196,-0.059312966457508234,0.10754422502476634,0.06086888270982895,0.11437013822772348,0.34456925546075123,0.6307431188133346,ITA,paper_mountainlion_multimodal_allocation,ok,038 MountainLion,"MountainLion coordinates multimodal RAG agents for price forecasting, news-driven reasoning, risk evaluation, and strategic allocation.",rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
281.0,2001-08-31,2024-12-31,5.0,0.007068855691081008,0.0848262682929721,0.0032992074686996093,2.1425920491951405,0.03214587015211882,0.007230334498850594,0.16242220208709363,0.05760924538000141,0.42505737152304335,0.7346055513858517,0.5788238550925727,ITA,paper_p1gpt_structured_workflow,ok,039 P1GPT,"P1GPT fuses technical, fundamental, news, and sectoral analysis through a layered multi-agent workflow with embedded risk assessment.",rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(sale_gr1)+rank(qmj_safety)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
