n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,excluded_market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,0.009756406330021916,0.117076875960263,0.0021749010618530144,4.485908118371814,7.260402666188407e-06,0.06592414294622506,0.16822960897430095,0.03701402497459967,0.9130912660528528,0.7504549664622575,0.5109782142710346,GBR,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0036656725185633464,0.043988070222760155,0.002480698759623366,1.477677410182561,0.13949414359980863,-0.014356892481499623,0.10233303292701992,0.03723711630371052,0.34101088786126116,0.30935014326037547,0.2737756896650504,GBR,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.007724697472917998,0.09269636967501597,0.0027411471063199886,2.8180528710436357,0.004831585315176674,0.028225774418455606,0.15716696493157634,0.03913816373239638,0.6837095673509089,0.8487312473845906,0.45362951052405176,GBR,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.00581778046653212,0.06981336559838544,0.008124204076734096,0.7161046684182815,0.47392672137601666,-0.12126440312304229,0.26089113431981314,0.1325449846770835,0.15204937976136967,-0.2136405752287821,0.9303999599159474,GBR,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.00030460387371139167,-0.0036552464845367,0.006215940392941214,-0.049003667097145605,0.9609163735316795,-0.1498514780870871,0.14254098511801366,0.07432732862372743,-0.014196376897151192,0.15535048912592472,0.5758884750041324,GBR,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.014751795486278939,0.17702154583534727,0.0032076116978732314,4.598996660368816,4.245305871464873e-06,0.10157990498469638,0.25246318668599815,0.04883589817148304,1.046396615677292,0.3319613127140051,0.7037068095368094,GBR,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.007136935267848911,0.08564322321418694,0.002748958838774733,2.596232132391618,0.009425236475442536,0.020988899386408626,0.15029754704196524,0.04343825631417061,0.569154268294691,0.420615676282273,0.577265687180023,GBR,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-07-31,2024-11-30,5,0.003236141649156669,0.03883369978988003,0.0032760923430822887,0.9878053822231297,0.3232479711188647,-0.038218576239744666,0.11588597581950472,0.04218527664691842,0.2657401919510008,0.5974401655552389,0.3140044998418243,GBR,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
305,1999-07-31,2024-11-30,5,-0.01561840817302045,-0.1874208980762454,0.013224559914363975,-1.1810153437360418,0.23759662795274383,-0.4984568317987913,0.12361503564630053,0.15752000950322462,-0.3434722556751324,-0.10730342705286067,0.5243855946367384,ITA,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.014150748075894705,0.16980897691073646,0.0066790633895286175,2.118672521970691,0.034118152097995465,0.012720292583503157,0.32689766123796976,0.11132289699192847,0.44033734828755405,-0.15382065404627626,0.9350465800014024,ITA,repo_alphaagent_decay_resistant_quality,ok,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.005392687350240704,0.06471224820288844,0.0029015199024734523,1.858573275903988,0.06308764800850501,-0.0035302459084011924,0.1329547423141781,0.04445758023690848,0.42019419096482963,0.6487081698121019,0.5806909528095243,ITA,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.004573638854618033,0.054883666255416394,0.002424443434976495,1.8864696072657081,0.05923170026781599,-0.002138195525885681,0.11190552803671847,0.03718696084276199,0.4260512121528447,0.7721335732425969,0.3372460440192834,ITA,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0040904595429991615,-0.04908551451598994,0.002895190806239002,-1.4128462739603935,0.15770092896990606,-0.11717915101918905,0.01900812198720917,0.041262065376341354,-0.3434090703002867,-0.1423875579972975,0.2400472616935343,ITA,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
305,1999-07-31,2024-11-30,5,0.002316839562627844,0.027802074751534126,0.0011548431804546376,2.006194089240543,0.04483554426423427,0.0006406622537407664,0.05496348724932748,0.015727617421466864,0.5102977428710639,0.6815346576424945,0.7976578326656596,ITA,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0035033744749879132,0.04204049369985496,0.002551753388594565,1.3729283129971563,0.16977463368355605,-0.017975643169025696,0.10205663056873561,0.03827478996106456,0.3170767283003652,0.37644161359680584,0.674820393914204,ITA,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.007897972411798687,0.09477566894158423,0.002502139740333811,3.1564873394101545,0.0015968181937597423,0.035926423637496166,0.15362491424567232,0.04052022616677264,0.6752030177575976,0.7924728576332805,0.4760360178541706,ITA,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.002045380360840564,0.02454456433008677,0.0010601342282597179,1.9293597983325133,0.05368621086597564,-0.0003893345439197754,0.04947846320409331,0.015414710699314663,0.45965218224133503,0.6575411627526193,0.82642547585845,ITA,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.003551065421408805,0.04261278505690566,0.0013887072338101987,2.5571015509624297,0.010554839948458426,0.009950991096846854,0.07527457901696447,0.019848730389934743,0.6197500404358365,0.713959364099376,0.7362333056455781,ITA,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.000638653632260778,0.0076638435871293365,0.002912433944114229,0.21928519050241138,0.8264278974415856,-0.06083534406666062,0.07616303124091929,0.04341254091260812,0.05096133588406543,0.18676356689929766,0.6043335285369893,ITA,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
305,1999-07-31,2024-11-30,5,0.0035795223955821533,0.04295426874698584,0.0026111059467834375,1.3708836288284993,0.17041123553317028,-0.01845781463918092,0.1043663521331526,0.03444009826547227,0.36004047422795193,0.5011637491739959,0.6336739662817059,ITA,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
305,1999-07-31,2024-11-30,5,0.008942500147927931,0.10731000177513517,0.002468169461414007,3.6231305377244234,0.0002910588381518885,0.04925972274977826,0.1653602808004921,0.041773779090996964,0.7415591761120564,0.780588129599564,0.5189394635692945,ITA,paper_factorminer_memory_diverse_library,ok,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.01101530317336373,-0.13218363808036476,0.007684878285377701,-1.4333737977767262,0.1517510423071241,-0.31292865405933534,0.048561377898605845,0.11086459644583291,-0.3441867894474764,-0.15124166752181922,0.5791403812275939,ITA,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.00736016783375955,0.08832201400511461,0.002430398382398066,3.0283791690551145,0.00245869379594976,0.031160094434099214,0.14548393357613,0.03440901624491038,0.7409793148149857,1.158322772834359,0.37847001664105573,ITA,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.006605976577497372,0.07927171892996847,0.0027099483805870404,2.437676165649457,0.014782009651627522,0.01553490421900956,0.1430085336409274,0.040587052530180086,0.5638195607984763,0.4144369775042904,0.6014908003149895,ITA,paper_alpha_gpt2_full_pipeline,ok,012 Alpha-GPT 2.0,Alpha-GPT 2.0 expands interactive alpha mining into alpha modeling and analysis over a full quantitative investment workflow.,rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,-0.0019906508198730384,-0.02388780983847646,0.002438185892420583,-0.8164475178292331,0.4142442286325826,-0.08123288827957238,0.03345726860261946,0.03222863878041204,-0.2139654971865779,0.22972356765094645,0.4769345167719692,ITA,paper_chain_of_alpha_formula_chain,ok,013 Chain-of-Alpha,Chain-of-Alpha is described as chained formula generation and optimization using market data and backtest feedback.,rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,0.00997460390805118,0.11969524689661415,0.002520218139465998,3.957833550934075,7.563263065384577e-05,0.060420805458159366,0.17896968833506896,0.0379340235418047,0.9108720426179078,0.8875471883578776,0.5667375241578333,ITA,paper_factormad_debate_interpretable,ok,014 FactorMAD,FactorMAD is a multi-agent debate framework for interpretable stock alpha factor mining.,rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_from_title_and_source_summary
305,1999-07-31,2024-11-30,5,-0.0070131090265254355,-0.08415730831830523,0.009219852129059508,-0.7606530916500527,0.44686429962464735,-0.30100424570720413,0.1326896290705937,0.14745144860997042,-0.16476014671232736,-0.0366447390631698,0.7055836766043416,ITA,paper_alphaagentevo_evolved_seed,ok,016 AlphaAgentEvo,AlphaAgentEvo frames alpha mining as self-evolving agentic reinforcement learning that refines seed alphas through reward-guided trajectories.,rank(ret_12_1)+rank(ret_6_1)+rank(ope_be)+rank(qmj_safety)-rank(rvol_252d)-rank(at_gr1)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0036471808848196146,0.04376617061783537,0.0033397780465554846,1.0920428944615566,0.2748142477292075,-0.03478396563344005,0.1223163068691108,0.044127258947765556,0.28631293887432635,0.559795038528723,0.39531968579630916,ITA,paper_llmfactor_explainable_price_news,ok,019 LLMFactor,LLMFactor extracts explainable factors from text/news and historical prices to predict stock movement.,rank(ret_12_1)+rank(sale_gr1)+rank(gp_me)+rank(dolvol_126d)-rank(rvol_252d),long_short_decile_value_weighted,paper_in_spirit_proxy_no_news_available
305,1999-07-31,2024-11-30,5,0.007481288903182919,0.08977546683819503,0.002050159192147417,3.649125849269648,0.00026313418064529396,0.04155660868800299,0.13799432498838707,0.03241661318122036,0.7994649171999798,0.8556407682253087,0.6231712315353783,ITA,paper_factorengine_program_knowledge,ok,020 FactorEngine,"FactorEngine turns domain knowledge and reports into executable factor programs, with closed-loop verification and portfolio feedback.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_at)-rank(at_gr1),long_short_decile_value_weighted,paper_in_spirit_proxy
305,1999-07-31,2024-11-30,5,0.0018860631747059805,0.022632758096471764,0.001282282211520627,1.4708643368524503,0.14132780902409903,-0.007525965334689839,0.052791481527633376,0.01752689713064661,0.37277074436219904,0.5780850272078347,0.8101290300892886,ITA,paper_finagent_multimodal_generalist,ok,030 FinAgent,"FinAgent is a multimodal, tool-augmented generalist trading agent with diversified trading and risk-aware tool use.",long-only top decile by rank(qmj)+rank(ret_12_1)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_only_top_decile_value_weighted,paper_in_spirit_proxy
