n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,candidate_id,cost_bps_one_way,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305,1999-07-31,2024-11-30,5,0.0038777636111027385,0.04653316333323286,0.0022560549911209444,1.7188249516808238,0.0856462507075617,-0.006528275023633729,0.09959460169009945,0.03728838536713127,0.36024534331765984,0.38268183409105233,0.5596447151928144,alphaagents_risk_averse_quality_lowrisk,50,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.006227117999347625,-0.0747254159921715,0.004954770730024307,-1.256792360060841,0.2088288332463597,-0.19125948218218197,0.041808650197838984,0.06084888580628399,-0.35450722282520036,-0.008045290520936298,0.6126519924924186,marketsense_value_momentum_quality,50,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.010848084696746326,-0.1301770163609559,0.002196637227351409,-4.938496244018583,7.872729450124319e-07,-0.1818409745934601,-0.0785130581284517,0.03363868571744782,-1.1171324597755787,-0.33718681486974295,0.6655327638865465,finvision_trend_dip_risk_control,50,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.016800799304441328,-0.20160959165329595,0.00320209125902927,-5.246820888401093,1.547462080846538e-07,-0.2769213941681906,-0.12629778913840128,0.047932748605868346,-1.2141944223702446,-0.5942088771976232,0.5219405960592626,quantagent_volatility_breakout,50,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.014018403263756628,-0.16822083916507954,0.002594268742012317,-5.403604891327821,6.531473205097438e-08,-0.22923691877182564,-0.10720475955833345,0.04290137386270022,-1.1319258339615152,-0.574409024768777,0.36101269653141854,quantagent_three_soldiers_trend,50,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.00903034789378507,-0.10836417472542084,0.002838388106734252,-3.1815056835814697,0.0014651164810062583,-0.1751218362855724,-0.04160651316526926,0.042180888137982486,-0.7416165022838446,-0.11707499600695495,0.7018532460799669,mm_drex_dynamic_router_proxy,50,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.005242428467731789,0.06290914161278147,0.002124677063417795,2.4674001324694124,0.013609817950997026,0.012937655335855044,0.1128806278897079,0.03430094917840639,0.529440302886614,0.5060009429224349,0.537934253273062,guru_graham_deep_value_defensive,50,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.0024569869438751273,0.02948384332650153,0.0022065182587184366,1.1135130806949065,0.2654881335718414,-0.0224125124933165,0.08138019914631955,0.03354185456451014,0.2537502040705812,0.3229447188365568,0.26999678638744584,guru_buffett_quality_compounder,50,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.004090232553781922,0.04908279064538307,0.0026909252260538365,1.5200097402112245,0.12850852765578158,-0.014206607692486814,0.11237218898325295,0.03705827958582132,0.3823431997978152,0.6730197000279261,0.5228653508600496,guru_greenblatt_magic_formula,50,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.003366447150682641,0.04039736580819169,0.005873070109622356,0.5732005727578667,0.5665088966228184,-0.09773470491427058,0.17852943653065398,0.10190960990006578,0.11443194634334579,-0.21709654662893818,0.9264977502293243,guru_piotroski_fscore_proxy,50,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,-0.0031530382082496466,-0.03783645849899576,0.005466764238901281,-0.5767649875611517,0.5640982245329361,-0.16641239074161213,0.0907394737436206,0.06630261202372949,-0.16473626628585228,0.07624255657907081,0.5615696637761673,guru_altman_distress_avoidance,50,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.010066605441152617,0.1207992652938314,0.003092481763925562,3.2551866784087937,0.0011331785461550455,0.04806543073213941,0.1935330998555234,0.045301631487113095,0.7697679536678764,0.2778698862306642,0.6670901592420593,guru_equal_weight_style_ensemble,50,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
305,1999-07-31,2024-11-30,5,0.002217517189622395,0.026610206275468742,0.0026974028253080157,0.8220934481186277,0.4110237141262437,-0.036831542397334834,0.09005195494827231,0.04011985609982414,0.19146890405223424,0.22516945684026435,0.6004801610028554,hedgeagents_balanced_lowrisk_alpha,50,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281,2001-07-31,2024-11-30,5,-0.004076231117113392,-0.04891477340536071,0.0030784946435325426,-1.3240988174778687,0.18547022826987758,-0.12131963694043976,0.023490090129718356,0.037539144005908305,-0.3761534571551457,0.15977578911042786,0.3534726646876486,contesttrade_internal_contest_trailing_sharpe,50,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
