n_months,start,end,hac_lags,alpha_monthly,alpha_annualized,alpha_se_monthly,alpha_t_hac,p_value_two_sided,ci_low_annualized,ci_high_annualized,residual_vol_monthly,appraisal_ratio_annualized,sharpe_annualized,r_squared,market,candidate_id,status,paper_ref,paper_idea,proxy_formula,strategy,replication_scope
305.0,1999-07-31,2024-11-30,5.0,0.007732059002006298,0.09278470802407558,0.0032999269100709035,2.343100078492394,0.019124252500708757,0.015171853279833381,0.1703975627683178,0.05298121144207276,0.5055497476964175,0.6821031382510275,0.558532445280258,GBR,alphacrafter_full_stack_multifactor,ok,018 AlphaCrafter,"AlphaCrafter combines mined factors, regime screening, and risk-constrained trading; this proxy tests a diversified value-quality-momentum-low-risk factor ensemble.",rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)-rank(at_gr1)-rank(rvol_252d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0028752083492885566,0.03450250019146268,0.0028713429435369133,1.0013462013516512,0.31665946374336673,-0.03303024488768424,0.1020352452706096,0.05302959244222217,0.18781992144253934,0.4747614335043651,0.37800839941638475,GBR,alphaagents_risk_neutral_fundamental_momentum,ok,036 AlphaAgents,AlphaAgents risk-neutral portfolios emphasize valuation plus fundamentals/growth/momentum.,rank(ret_12_1)+rank(sale_gr1)+rank(ope_be)+rank(be_me),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0026218483884797835,0.031462180661757405,0.0033765813797181497,0.7764801417872638,0.43746554152679107,-0.04795355407963625,0.11087791540315105,0.05573454703955367,0.16295726294740637,0.34827668561870473,0.3819242079174412,GBR,alphaagents_risk_averse_quality_lowrisk,ok,036 AlphaAgents,AlphaAgents risk-averse portfolios emphasize lower volatility and stable fundamentals.,rank(qmj)+rank(ope_be)+rank(be_me)-rank(rvol_252d)-rank(beta_252d)-rank(debt_at),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.004465551312023443,0.05358661574428131,0.0030833880561330538,1.4482612083617497,0.1475440121477446,-0.018933338740299708,0.12610657022886232,0.04939289095538941,0.31318522186588155,0.5518588324216948,0.3235910489293654,GBR,marketsense_value_momentum_quality,ok,037 MarketSenseAI 2.0,"MarketSenseAI factor analysis discusses value and momentum loadings, with fundamentals and price dynamics reinforcing selection.",rank(be_me)+rank(ret_12_1)+rank(qmj)+rank(sale_gr1),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0053546896497877585,0.0642562757974531,0.004281139045597306,1.2507628443636944,0.211021014529428,-0.036434264308693703,0.16494681590359989,0.05666756438998937,0.32733344487394284,0.2595003059866249,0.6327270782815971,GBR,finvision_trend_dip_risk_control,ok,040 FinVision,"FinVision prompts prioritize holding strong upward trends, buying dips within uptrends, and risk management.",rank(ret_12_1)-rank(ret_1_0)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,-0.0029462679119523455,-0.035355214943428144,0.0034922296717958203,-0.8436638448344884,0.3988572765643088,-0.11749094753297144,0.04678051764611515,0.05989077657252324,-0.17041307554367324,0.022678861401320877,0.5094179960235863,GBR,quantagent_volatility_breakout,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes a VolatilityBreakoutSignal based on high breaking above a threshold relative to ATR.,rank(rmax5_rvol_21d)+rank(ret_1_0)+rank(ret_3_1)-rank(rvol_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.001070141495736098,0.012841697948833174,0.003545742215936815,0.3018102926169317,0.7627966841756898,-0.07055262655155962,0.09623602244922597,0.06668472559046475,0.055591124518857206,0.20432447471329598,0.3347597332558194,GBR,quantagent_three_soldiers_trend,ok,026 QuantAgent Holy Grail,QuantAgent appendix includes ThreeSoldier candlestick-style trend continuation signals with volume/body-size confirmation.,rank(ret_1_0)+rank(ret_3_1)+rank(turnover_126d)-rank(rvol_21d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,-8.232430619275222e-05,-0.0009878916743130267,0.0025995014291257854,-0.03166926752582627,0.9747358035491962,-0.062127041820476306,0.060151258471850245,0.05016818539748196,-0.005684474329456646,0.3108965490841925,0.6479914159648053,GBR,mm_drex_dynamic_router_proxy,ok,032 MM-DREX,"MM-DREX dynamically routes trend, reversal, breakout, and risk/positioning experts.",rank(ret_12_1)-rank(ret_1_0)+rank(rmax5_rvol_21d)-rank(rvol_21d)+rank(qmj_safety),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.003540544748412064,0.04248653698094477,0.0033198575665597963,1.066474894608492,0.2862090216098808,-0.03559507819017506,0.1205681521520646,0.05195019654913177,0.23608778399601077,0.3901909991280383,0.3128280199278698,GBR,guru_graham_deep_value_defensive,ok,042 GuruAgents,"Benjamin Graham-style defensive value: cheap, liquid, profitable, low leverage, low risk.",rank(be_me)+rank(cash_at)+rank(ope_be)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.011200103421209246,0.13440124105451096,0.0035504997012680123,3.1545146778097974,0.0016076529134950947,0.05089502255524464,0.21790745955377724,0.05659968737327293,0.6854860539290164,0.8447242721023311,0.11616375736338791,GBR,guru_buffett_quality_compounder,ok,042 GuruAgents,Warren Buffett-style quality compounder: durable quality/profitability/growth with low leverage.,rank(qmj)+rank(qmj_growth)+rank(qmj_prof)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.009041547127513977,0.10849856553016773,0.004971251150691973,1.8187669167057552,0.06894699771062422,-0.008423113031347094,0.22542024409168257,0.06734374636972802,0.4650890349314522,0.6265176175925425,0.41871844212883613,GBR,guru_greenblatt_magic_formula,ok,042 GuruAgents,Joel Greenblatt-style magic formula: earnings yield plus business quality/return on capital.,rank(ebit_mev)+rank(ope_be)+rank(gp_mev)+rank(be_me),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.007861960120104814,0.09434352144125777,0.0035690436999741967,2.2028197974044574,0.027607452228773654,0.010401156106869727,0.17828588677564583,0.05462580494008342,0.498567092605338,0.7380006166660835,0.2306783208467884,GBR,guru_piotroski_fscore_proxy,ok,042 GuruAgents,"Joseph Piotroski-style F-score: profitability, operating cash flow, accrual quality, leverage, issuance, and asset turnover.",rank(ni_me)+rank(ocf_me)-rank(oaccruals_at)-rank(debt_gr1)-rank(eqnetis_me)+rank(at_turnover)+rank(sale_gr1),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0022900002577078025,0.02748000309249363,0.004293462455505122,0.5333691120954233,0.5937780946841392,-0.07350037828868568,0.12846038447367292,0.060325707084392576,0.1314993884828221,0.32152732372057646,0.4032273558924454,GBR,guru_altman_distress_avoidance,ok,042 GuruAgents,Edward Altman-style distress avoidance: earnings/cash/debt coverage and downside-risk control.,rank(ebitda_debt)+rank(cash_at)+rank(ni_me)-rank(debt_at)-rank(rvol_252d)-rank(betadown_252d),long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.009606426396469398,0.11527711675763277,0.004323820435101919,2.221744991647175,0.0263005441178184,0.013582728816615978,0.21697150469864956,0.0633209042949081,0.5255395128396421,0.6447232160230891,0.31404097087059535,GBR,guru_equal_weight_style_ensemble,ok,042 GuruAgents,GuruAgents combines multiple investment-guru sleeves; this is an equal-weight score ensemble of the five guru proxies.,"average Graham, Buffett, Greenblatt, Piotroski, Altman proxy scores",long_short_decile_value_weighted,
305.0,1999-07-31,2024-11-30,5.0,0.0012776763696592528,0.015332116435911033,0.0037031362472792467,0.3450254822781587,0.7300752136012612,-0.07176404765823459,0.10242828053005665,0.05309487485845167,0.08336022615289067,0.2544341224635264,0.469200934185905,GBR,hedgeagents_balanced_lowrisk_alpha,ok,044 HedgeAgents,HedgeAgents is framed as balanced-aware trading; this proxy tests quality/value alpha with explicit low beta/downside-risk control.,rank(qmj)+rank(be_me)+rank(ope_be)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_short_decile_value_weighted,
281.0,2001-07-31,2024-11-30,5.0,0.004394577976508023,0.052734935718096274,0.0032787519713808103,1.3403203459325088,0.18014121957939289,-0.0243798936196568,0.12984976505584933,0.055119249228305585,0.2761878087855484,0.4362470551772144,0.25112838528607573,GBR,contesttrade_internal_contest_trailing_sharpe,ok,024 ContestTrade,Trailing selection among frozen proxy sleeves using only prior returns.,past-36-month Sharpe winner with at least 24 months of history,meta_sleeve_selection_trailing_sharpe,mechanism_inspired_proxy
284.0,2001-04-30,2024-11-30,5.0,0.002814579843380533,0.0337749581205664,0.003611843305494753,0.7792641056987908,0.4358241542595148,-0.05117403543829539,0.11872395167942819,0.0659220083253889,0.1479019045242529,0.4649059716264219,0.35694052545210264,ITA,repo_alphabench_formulaic_price_volume,ok,001 AlphaBench,"AlphaBench frames LLM alpha mining as formula generation from price and volume operators, then portfolio evaluation by Sharpe and related metrics.",rank(ret_12_1)+rank(ret_6_1)+rank(rmax5_rvol_21d)+rank(dolvol_126d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,repo_in_spirit_proxy
,,,,,,,,,,,,,,,ITA,repo_alphaagent_decay_resistant_quality,failed:ValueError:insufficient observations for alpha regression,003 AlphaAgent,"AlphaAgent regularizes LLM factor search for originality, hypothesis consistency, and complexity control to counter alpha decay and crowding.",rank(ope_be)+rank(ocf_me)+rank(qmj_safety)+rank(at_turnover)-rank(oaccruals_at)-rank(eqnetis_me)-rank(debt_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
171.0,2007-05-31,2024-11-30,4.0,0.008682138376429631,0.10418566051715558,0.005560080859365661,1.5615129700506116,0.1184027660318593,-0.02658503830869094,0.23495635934300207,0.06937986299697443,0.4334947962343329,0.47653927524208106,0.19176835431480754,ITA,repo_rd_agent_factor_model_compact_ensemble,ok,006 R&D-Agent-Quant,"R&D-Agent-Quant presents a data-centric factor/model co-optimization loop aiming for compact, robust factor sets rather than one-off generated alphas.",rank(be_me)+rank(ope_be)+rank(gp_me)+rank(ret_12_1)-rank(rvol_252d)-rank(beta_252d)-rank(at_gr1),long_short_decile_value_weighted,repo_in_spirit_proxy
281.0,2001-07-31,2024-11-30,5.0,0.013289929139112696,0.15947914966935234,0.003939659281137678,3.3733701801935743,0.0007425405160922969,0.06682006604068665,0.25213823329801804,0.05954477045968727,0.7731605083108819,1.027018936186428,0.2421815643031694,ITA,repo_alphaprobe_dag_diverse_factor_blend,ok,021 AlphaPROBE,"AlphaPROBE treats alpha mining as DAG-guided factor evolution, selecting promising parents while preserving factor-pool diversity and stability.",rank(ret_12_1)-rank(ret_1_0)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(turnover_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
284.0,2001-04-30,2024-11-30,5.0,-0.005821407237508954,-0.06985688685010745,0.004040957987933885,-1.4406007820154054,0.14969749937578916,-0.16489847228278573,0.025184698582570837,0.06684574208981782,-0.30167884420720836,-0.08786834274330502,0.1870741148572056,ITA,repo_quantagent_hft_price_pattern,ok,025 QuantAgent HFT,"QuantAgent is a price-driven multi-agent HFT system centered on short-horizon technical indicators, chart patterns, trend state, and risk-aware execution.",rank(ret_1_0)+rank(ret_3_1)+rank(rmax1_21d)+rank(rmax5_rvol_21d)+rank(turnover_126d)-rank(bidaskhl_21d)-rank(rvol_21d),long_short_decile_value_weighted,repo_in_spirit_proxy_monthly_hft_approximation
281.0,2001-07-31,2024-11-30,5.0,0.004279195066100525,0.0513503407932063,0.0014903374707043264,2.8712926771398948,0.004087968386150036,0.016298247584514324,0.08640243400189827,0.02530028619883662,0.5859050930676811,0.6206511909586595,0.7817191719674738,ITA,repo_fincon_cvar_risk_controlled_allocator,ok,029 FinCon,"FinCon uses manager/analyst hierarchy plus dual-level risk control, including CVaR-style monitoring, for portfolio decisions.",long-only top decile by rank(ret_12_1)+rank(ope_be)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d)-rank(betadown_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
284.0,2001-04-30,2024-11-30,5.0,0.0030043004095570724,0.03605160491468487,0.0030812711515777066,0.9750198089573445,0.32955043407083606,-0.036418560889649884,0.10852177071901963,0.0556535998467406,0.18699961781026064,0.3272215259212617,0.5182313008090651,ITA,repo_trading_r1_risk_adjusted_reasoning,ok,033 Trading-R1,Trading-R1 frames trading as reasoning/RL over market state and rewards; the JKP proxy tests a risk-adjusted trend/reversal reward signal.,rank(ret_3_1)+rank(ret_12_1)-rank(ret_1_0)+rank(qmj_safety)-rank(rvol_21d)-rank(rmax5_21d),long_short_decile_value_weighted,repo_in_spirit_proxy
209.0,2006-04-30,2024-11-30,4.0,0.011060550003206528,0.13272660003847833,0.0037337982162091205,2.9622784528608426,0.0030537148227087413,0.04490927968676104,0.2205439203901956,0.05835620800753731,0.6565688628272568,1.1541891263345359,0.5150626897464436,ITA,repo_alphaforgebench_executable_multifactor,ok,045 AlphaForgeBench,AlphaForgeBench evaluates LLMs as quantitative researchers generating executable alpha factors and factor-based trading strategies.,rank(be_me)+rank(ope_be)+rank(ret_12_1)+rank(qmj)+rank(dolvol_126d)-rank(rvol_252d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy
224.0,2006-04-30,2024-11-30,4.0,0.0018105458738092216,0.02172655048571066,0.0014593562552655702,1.2406469409210452,0.2147362031292498,-0.012596877925494451,0.05604997889691577,0.02405848289330231,0.26069452980717966,0.3092635881787914,0.8237096890963287,ITA,repo_livetradebench_live_allocation_proxy,ok,047 LiveTradeBench,LiveTradeBench evaluates live multi-asset portfolio allocation under price/news uncertainty with explicit risk-return allocation decisions.,long-only top decile by rank(ret_12_1)+rank(qmj)+rank(qmj_safety)+rank(dolvol_126d)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
48.0,2018-04-30,2024-11-30,3.0,0.0019614638293118645,0.023537565951742376,0.00959179460202812,0.2044939357747638,0.8379675304241467,-0.20205729765322744,0.24913242955671222,0.054372518893363524,0.12496588639712344,0.0938573650521971,0.6645558669609599,ITA,repo_deepfund_prudent_fund_manager,ok,048 DeepFund,"DeepFund models a multi-agent fund workflow with fundamental, technical, policy/news, insider-style analysts, portfolio management, and risk control.",long-only top decile by rank(qmj)+rank(ope_be)+rank(gp_me)+rank(cash_at)+rank(ret_12_1)-rank(debt_at)-rank(rvol_252d)-rank(beta_252d),long_only_top_decile_value_weighted,repo_in_spirit_proxy
283.0,2001-05-31,2024-11-30,5.0,0.009589133172857735,0.11506959807429282,0.004490761536729314,2.1353022409294167,0.03273633000344323,0.009448827572526394,0.22069036857605923,0.06819937037791618,0.4870680114463904,0.5466990087356406,0.37983749482712126,ITA,repo_tradetrap_robust_safety_proxy,ok,051 TradeTrap,TradeTrap is primarily a robustness/stress-test framework; the in-spirit proxy tests the conservative safety/liquidity posture implied by its mitigation concerns.,rank(qmj_safety)+rank(dolvol_126d)+rank(cash_at)-rank(rvol_252d)-rank(beta_252d)-rank(bidaskhl_21d)-rank(debt_at),long_short_decile_value_weighted,repo_in_spirit_proxy_robustness_not_alpha_claim
284.0,2001-04-30,2024-11-30,5.0,0.0008508351692556987,0.010210022031068385,0.003040867293891099,0.2798001645665269,0.779630825436139,-0.061309862502439576,0.08172990656457634,0.04227954781880195,0.06971170781358155,0.3328469884334557,0.706138558189608,ITA,repo_quantevolver_return_sharpe_proxy,ok,005 QuantEvolver,QuantEvolver uses executable seed expressions and reinforcement fine-tuning; this row repeats its risk-adjusted momentum seed in the unified in-spirit table.,ret_12_1 / abs(rvol_252d),long_short_decile_value_weighted,repo_seed_jkp_proxy_unified
,,,,,,,,,,,,,,,ITA,paper_factorminer_memory_diverse_library,failed:ValueError:insufficient observations for alpha regression,008 FactorMiner,FactorMiner uses modular skills and experience memory to build a diverse low-redundancy library of formulaic alpha factors.,rank(ret_12_1)+rank(be_me)+rank(ope_be)+rank(qmj_safety)+rank(at_turnover)-rank(rvol_252d)-rank(debt_at)-rank(eqnetis_me),long_short_decile_value_weighted,paper_in_spirit_proxy
224.0,2006-04-30,2024-11-30,4.0,0.006650214418459463,0.07980257302151356,0.00480286184633029,1.3846357924162809,0.1661638612394466,-0.03315866187683343,0.19276380791986053,0.06355024327609089,0.36250087049886837,0.36151455326928067,0.6587730845518733,ITA,paper_cogalpha_code_evolved_hybrid,ok,009 CogAlpha,CogAlpha represents alphas as executable code and evolves diverse economically interpretable signals through a multi-agent quality-checking hierarchy.,rank(ret_12_1)+rank(ret_3_1)+rank(dolvol_126d)+rank(qmj)-rank(bidaskhl_21d)-rank(rvol_252d)-rank(turnover_var_126d),long_short_decile_value_weighted,paper_in_spirit_proxy
185.0,2002-06-30,2024-11-30,4.0,0.025965866539484333,0.311590398473812,0.006319153995056904,4.109073233504971,3.972500976330858e-05,0.16296662755692481,0.4602141693906992,0.07837022992187807,1.1477368422619465,1.1317470728678376,0.14628897426192788,ITA,paper_alpha_gpt_interactive_formula,ok,011 Alpha-GPT,Alpha-GPT is a human-AI interactive formulaic alpha mining system that summarizes and modifies top-performing symbolic alphas.,rank(be_me)+rank(ret_12_1)+rank(ope_be)+rank(gp_me)-rank(debt_at),long_short_decile_value_weighted,paper_in_spirit_proxy
